,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
11895,67,70,77,71.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,82.33333333333333
644,57,60,50,55.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,0,1,52.0
2284,48,46,46,46.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,39.0
11190,62,71,90,74.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,97.33333333333331
3311,71,89,65,75.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,94.0
2913,64,66,71,67.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,84.66666666666667
3655,51,52,57,53.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,40.0
3950,74,66,76,72.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,93.0
11794,55,60,75,63.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,88.0
2676,53,55,50,52.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24.666666666666668
10470,46,49,54,49.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,49.66666666666666
5468,62,64,53,59.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,71.33333333333333
5511,53,42,48,47.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,29.33333333333333
6036,65,60,80,68.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,43.66666666666666
4150,51,52,46,49.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,7.0
5635,66,60,70,65.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,77.0
6670,45,54,40,46.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.333333333333333
40,60,61,62,61.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,85.33333333333333
12336,52,50,55,52.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,10.333333333333334
11426,63,59,82,68.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,90.33333333333331
1758,45,50,50,48.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,44.333333333333336
8023,81,62,90,77.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,91.0
4411,72,62,55,63.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,59.0
11304,53,57,65,58.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,43.333333333333336
7377,54,62,53,56.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,1,0,51.66666666666666
5677,45,46,48,46.333333333333336,0,0,0,0,0,0,1,0,0,0,0,1,0,1,23.33333333333333
10723,64,82,50,65.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,63.66666666666666
11813,44,37,48,43.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,51.333333333333336
2938,59,57,48,54.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,48.0
11143,56,57,95,69.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,94.33333333333331
7450,74,82,59,71.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,83.66666666666667
3922,41,32,43,38.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,18.33333333333333
5926,74,82,95,83.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,95.66666666666669
11169,92,67,82,80.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,87.66666666666667
10870,77,73,74,74.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,76.0
5652,53,58,52,54.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,57.66666666666666
7868,50,55,48,51.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43.0
8471,72,73,85,76.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,76.33333333333333
9936,50,51,53,51.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,72.0
12145,60,70,77,69.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.33333333333331
11303,56,55,76,62.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0
2593,67,77,85,76.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,94.0
12404,75,64,100,79.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,79.0
3275,64,61,76,67.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,79.66666666666667
8114,52,45,50,49.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25.666666666666668
6861,54,65,57,58.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,41.66666666666666
11158,78,65,100,81.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,97.66666666666669
5295,69,60,68,65.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,67.33333333333333
9571,53,56,59,56.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,43.66666666666666
6685,49,52,50,50.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,49.66666666666666
6580,54,49,58,53.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,55.333333333333336
10938,64,67,82,71.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,87.0
8000,51,48,74,57.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,55.333333333333336
3560,41,50,46,45.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24.666666666666668
5499,57,53,46,52.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,24.0
12224,63,57,48,56.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40.66666666666666
302,77,71,55,67.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,77.0
9891,53,52,46,50.333333333333336,0,0,1,0,0,0,0,0,0,0,0,1,0,1,42.0
10511,62,60,70,64.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,58.0
9519,60,62,59,60.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,78.33333333333333
11125,69,57,78,68.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,88.33333333333333
2073,64,57,76,65.66666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,64.0
4531,57,51,76,61.333333333333336,1,0,0,0,0,0,0,1,1,0,0,0,1,0,78.0
5845,65,64,62,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,75.33333333333333
3529,79,69,55,67.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,48.66666666666666
12328,100,80,100,93.33333333333331,0,0,0,0,1,0,0,0,1,0,0,0,1,0,100.0
9977,60,56,54,56.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,56.0
684,53,50,48,50.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,52.333333333333336
4542,69,67,100,78.66666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,91.33333333333331
10751,62,60,62,61.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,51.333333333333336
3797,50,46,45,47.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,24.0
7829,66,67,72,68.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,74.66666666666667
3225,64,56,55,58.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,69.0
9143,56,58,54,56.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,47.66666666666666
7588,47,60,44,50.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,41.0
10182,45,50,43,46.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,21.0
6184,56,67,55,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,31.666666666666668
993,54,53,50,52.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,0,1,29.33333333333333
971,60,66,60,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,90.33333333333331
11260,71,100,90,87.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,95.0
3413,60,57,48,55.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,42.66666666666666
9626,60,58,62,60.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,46.0
2201,64,66,76,68.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
3069,64,61,54,59.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.333333333333336
8299,62,62,57,60.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,82.66666666666667
10825,77,67,80,74.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.66666666666667
4663,45,44,38,42.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,18.666666666666668
8091,27,40,44,37.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,22.0
3040,59,55,67,60.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,59.66666666666666
3562,56,62,73,63.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,76.66666666666667
2810,66,65,54,61.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,43.333333333333336
10045,66,56,67,63.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,69.66666666666667
2132,64,64,75,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,82.33333333333333
1369,54,52,52,52.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,49.66666666666666
10037,62,65,60,62.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,84.66666666666667
5567,55,64,55,58.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,67.0
10,71,61,96,76.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,92.0
9566,42,54,50,48.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,50.0
7606,56,65,57,59.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,35.333333333333336
4258,36,38,40,38.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,7.0
343,64,69,48,60.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.33333333333333
1277,62,64,60,62.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,86.0
7152,61,60,59,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5.333333333333333
4303,75,70,95,80.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,98.66666666666669
668,55,64,67,62.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,65.33333333333333
6931,48,49,50,49.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,44.0
11066,60,56,48,54.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,72.33333333333333
11717,79,69,79,75.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,91.0
9720,66,70,54,63.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,62.0
71,58,56,49,54.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,58.333333333333336
765,52,49,54,51.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,47.0
8573,55,58,43,52.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,33.666666666666664
10724,81,73,58,70.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,73.0
7263,72,73,59,68.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,88.33333333333333
11876,70,73,68,70.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,91.66666666666669
4377,59,53,43,51.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,1,0,72.33333333333333
4338,71,67,64,67.33333333333333,0,0,0,0,1,0,0,0,0,0,1,0,1,0,87.0
5050,69,68,80,72.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,90.33333333333331
6271,77,64,76,72.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,91.66666666666669
6323,67,77,65,69.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,80.0
6752,56,58,58,57.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,62.333333333333336
1436,62,61,52,58.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50.333333333333336
11659,69,70,62,67.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,75.33333333333333
7388,50,56,48,51.333333333333336,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48.333333333333336
7285,81,67,50,66.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,43.0
5688,56,53,50,53.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,74.66666666666667
410,48,57,50,51.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,53.0
5354,59,60,64,61.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,76.0
7743,56,49,49,51.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,48.0
3132,52,50,50,50.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,79.33333333333333
251,62,60,78,66.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,64.0
8756,50,53,46,49.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,42.333333333333336
5063,63,67,90,73.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,96.66666666666669
6702,69,73,62,68.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,52.333333333333336
1319,60,64,62,62.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,76.0
5748,66,56,59,60.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,64.66666666666667
4719,43,55,54,50.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35.666666666666664
710,62,57,52,57.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,77.0
4685,57,56,85,66.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,83.66666666666667
4416,69,67,78,71.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,96.66666666666669
3564,51,43,43,45.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,24.0
11171,74,76,85,78.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,98.0
3112,57,52,62,57.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,40.66666666666666
3651,60,69,60,63.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.0
10211,40,52,55,49.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,60.333333333333336
619,44,44,50,46.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24.0
5321,64,64,70,66.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,54.0
5403,59,67,76,67.33333333333333,1,0,1,0,0,0,0,0,0,0,0,1,0,1,63.66666666666666
2120,53,59,52,54.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,50.66666666666666
7630,47,56,50,51.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,30.666666666666668
79,58,39,76,57.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,40.0
9509,56,65,52,57.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,46.333333333333336
7979,64,70,67,67.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,58.333333333333336
4173,50,45,55,50.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,51.66666666666666
10277,55,54,65,58.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,31.666666666666668
11945,52,53,50,51.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,42.333333333333336
12396,62,73,69,68.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,72.66666666666667
1598,67,71,58,65.33333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,1,48.333333333333336
7744,64,77,67,69.33333333333333,0,0,0,0,1,0,0,0,0,0,1,0,1,0,49.333333333333336
8434,61,58,58,59.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,64.0
8550,64,56,54,58.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,74.33333333333333
4202,74,69,82,75.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,78.66666666666667
7336,62,55,53,56.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,42.0
4170,71,59,54,61.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,81.66666666666667
3909,67,71,73,70.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,63.333333333333336
6846,62,62,74,66.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,90.0
11664,58,64,62,61.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,88.0
12185,58,56,53,55.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,79.66666666666667
11218,71,62,95,76.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,97.66666666666669
12201,61,62,77,66.66666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,1,67.0
5310,64,82,78,74.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.0
4866,56,65,54,58.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,68.66666666666667
4103,43,44,49,45.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,19.33333333333333
10862,55,50,42,49.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,41.333333333333336
6737,64,51,65,60.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,40.0
2860,51,55,53,53.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,73.66666666666667
9087,59,70,55,61.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,42.0
12169,61,73,68,67.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,82.66666666666667
11474,76,73,90,79.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,56.333333333333336
3128,64,57,65,62.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,64.0
9448,67,67,64,66.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,79.33333333333333
9018,56,55,52,54.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40.333333333333336
10667,64,60,64,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.66666666666666
7820,61,54,59,58.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,34.0
10250,50,43,42,45.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,17.666666666666668
8186,66,67,53,62.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,59.0
11896,67,73,100,80.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
9999,62,73,53,62.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,54.333333333333336
4596,47,47,41,45.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,9.666666666666666
1008,87,76,76,79.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,73.33333333333333
3163,67,76,55,66.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,91.0
7679,56,65,60,60.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,1,0,65.33333333333333
3298,38,42,46,42.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,31.666666666666668
1225,55,62,58,58.333333333333336,1,0,0,0,0,0,1,0,1,0,0,0,1,0,57.0
8856,43,49,50,47.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,41.333333333333336
1491,64,57,55,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,37.66666666666666
12237,60,60,66,62.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,58.0
11634,54,64,59,59.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,88.33333333333333
8957,53,60,64,59.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,80.0
5385,52,43,48,47.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,40.333333333333336
9535,64,67,68,66.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,78.33333333333333
11479,45,49,46,46.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,1,0,40.66666666666666
8357,77,73,68,72.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,88.33333333333333
12403,61,64,64,63.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.33333333333333
7111,66,70,57,64.33333333333333,1,0,1,0,0,0,0,0,1,0,0,0,1,0,67.33333333333333
1367,55,46,46,49.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,21.666666666666668
4752,69,77,85,77.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,83.66666666666667
6466,63,52,78,64.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,74.66666666666667
2635,79,66,73,72.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,97.66666666666669
729,54,53,52,53.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,49.66666666666666
9262,55,70,60,61.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,74.33333333333333
12280,63,51,53,55.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,69.66666666666667
9235,69,65,59,64.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,75.66666666666667
9168,65,62,58,61.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,75.66666666666667
7365,54,49,44,49.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,28.666666666666668
10698,51,42,49,47.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,13.666666666666666
1653,60,59,53,57.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,38.66666666666666
2343,67,61,73,67.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,58.0
4219,49,53,62,54.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,55.333333333333336
2629,58,65,48,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,39.333333333333336
9620,41,45,55,47.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27.666666666666668
5027,87,82,95,88.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.0
3309,70,64,64,66.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,76.0
1074,79,74,75,76.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.33333333333333
5067,48,60,49,52.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,54.66666666666666
11433,74,67,82,74.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,96.66666666666669
9856,66,62,58,62.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,59.333333333333336
3656,60,64,52,58.66666666666666,0,0,1,0,0,0,0,0,1,0,0,0,0,1,52.333333333333336
4006,59,59,85,67.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,93.33333333333331
2948,59,53,48,53.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,23.0
10528,57,58,43,52.66666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,45.333333333333336
8952,54,55,39,49.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,40.333333333333336
8162,66,55,53,58.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,74.66666666666667
8641,58,55,55,56.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,40.333333333333336
8209,45,58,46,49.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,32.0
11384,66,75,71,70.66666666666667,1,0,0,0,0,1,0,0,0,0,1,0,1,0,94.33333333333331
7566,57,62,52,57.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,54.66666666666666
2027,57,61,65,61.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,70.0
3712,56,65,62,61.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,84.33333333333333
2671,62,59,55,58.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,54.66666666666666
5891,62,55,64,60.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,76.0
6535,48,49,59,52.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.66666666666666
1026,52,53,38,47.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11.333333333333334
11889,65,83,81,76.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,1,59.333333333333336
11563,69,60,58,62.333333333333336,1,0,0,0,0,1,0,0,1,0,0,0,1,0,65.66666666666667
1165,55,55,62,57.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,73.33333333333333
1841,60,62,70,64.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,73.33333333333333
9364,53,56,53,54.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,69.66666666666667
12113,48,51,54,51.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,57.0
1751,68,71,80,73.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,91.33333333333331
4751,59,64,58,60.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,42.0
5328,66,62,90,72.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
1278,55,59,53,55.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,44.333333333333336
4214,67,53,53,57.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,73.0
7235,71,91,82,81.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,98.0
3364,52,52,53,52.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,40.66666666666666
12286,51,50,43,48.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,73.66666666666667
5744,81,67,80,76.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,80.33333333333333
2413,62,66,57,61.66666666666666,1,0,0,0,0,1,0,0,0,0,0,1,0,1,52.66666666666666
900,55,64,48,55.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,28.33333333333333
12140,79,73,59,70.33333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,86.0
557,47,53,50,50.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,19.33333333333333
10592,52,53,46,50.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,40.333333333333336
10468,49,54,48,50.333333333333336,0,0,0,0,0,0,1,0,0,0,0,1,0,1,70.0
4957,49,58,49,52.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,35.333333333333336
9872,75,62,59,65.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,88.33333333333333
5771,64,65,48,59.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,17.666666666666668
9700,69,56,58,61.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,77.0
631,49,56,48,51.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,55.66666666666666
11239,76,79,90,81.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,98.66666666666669
7583,59,51,48,52.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,1,0,51.333333333333336
1459,79,74,60,71.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,94.66666666666669
11331,72,66,65,67.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,92.66666666666669
7023,62,55,52,56.333333333333336,0,0,1,0,0,0,0,0,0,0,1,0,0,1,28.0
