,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
2474,11432,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2475,11779,54.0,1,0,0,0,1,0,0,0,Stratum_3
2476,7219,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2477,8788,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2478,11428,63.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
2479,6322,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2480,8354,62.0,1,0,0,1,0,0,0,0,Stratum_2
2481,8224,64.0,0,0,0,1,0,0,0,0,Stratum_2
2482,11435,80.0,1,0,0,0,0,1,0,0,Stratum_4
2483,4895,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2484,9793,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2485,7624,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2486,9796,60.0,0,0,0,1,0,0,0,0,Stratum_2
2487,3987,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2488,5627,63.0,1,0,0,0,1,0,0,0,Stratum_3
2489,10519,66.0,0,0,0,0,1,0,0,0,Stratum_3
2490,9526,51.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2491,12304,70.0,1,0,0,1,0,0,0,0,Stratum_2
2492,5790,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2493,2539,46.0,0,0,0,1,0,0,0,0,Stratum_2
2494,6387,58.0,0,0,0,1,0,0,0,0,Stratum_2
2495,8966,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2496,11952,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2497,282,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2498,7665,72.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2499,10046,83.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2500,5919,79.0,0,0,0,0,0,0,1,0,Stratum_5
2501,2547,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2502,2464,59.0,0,0,0,0,1,0,0,0,Stratum_3
2503,3692,55.0,0,0,0,0,1,0,0,0,Stratum_3
2504,6617,58.0,1,0,0,1,0,0,0,0,Stratum_2
2505,4052,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2506,2833,68.0,0,0,0,0,1,0,0,0,Stratum_3
2507,2701,58.0,1,0,0,0,1,0,0,0,Stratum_3
2508,6853,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2509,11934,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2510,9265,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2511,570,50.333333333333336,1,0,0,0,0,0,1,0,Stratum_5
2512,9941,44.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2513,7140,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2514,8266,56.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2515,1960,64.0,1,0,0,0,1,0,0,0,Stratum_3
2516,4855,65.0,0,0,0,0,0,1,0,0,Stratum_4
2517,8894,60.0,1,0,0,0,1,0,0,0,Stratum_3
2518,2003,77.0,0,0,0,0,1,0,0,0,Stratum_3
2519,10295,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2520,3826,53.0,1,0,0,0,1,0,0,0,Stratum_3
2521,4745,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2522,8423,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2523,1536,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2524,149,44.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2525,5712,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2526,6865,77.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2527,1263,56.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2528,8588,46.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2529,4077,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2530,8883,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2531,10847,71.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2532,5367,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2533,2991,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2534,8124,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2535,5704,48.0,0,0,1,0,0,0,0,0,Stratum_1
2536,2752,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2537,6630,62.0,0,0,1,0,0,0,0,0,Stratum_1
2538,1861,54.0,1,0,0,1,0,0,0,0,Stratum_2
2539,9534,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2540,10573,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2541,3088,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2542,4172,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2543,7960,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2544,1366,53.0,0,0,0,1,0,0,0,0,Stratum_2
2545,304,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2546,9778,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
2547,6101,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2548,7954,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2549,11399,84.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2550,7381,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2551,6367,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2552,10728,68.0,0,0,1,0,0,0,0,0,Stratum_1
2553,5513,61.0,1,0,0,0,1,0,0,0,Stratum_3
2554,7777,54.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2555,2605,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2556,8987,55.0,0,0,0,1,0,0,0,0,Stratum_2
2557,7309,67.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2558,10576,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2559,2599,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2560,12027,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2561,160,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2562,1738,42.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2563,3791,56.0,0,0,0,0,1,0,0,0,Stratum_3
2564,5825,64.0,1,0,0,0,1,0,0,0,Stratum_3
2565,6828,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2566,90,85.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2567,12296,77.0,0,0,0,0,1,0,0,0,Stratum_3
2568,5910,76.0,0,0,0,0,1,0,0,0,Stratum_3
2569,2738,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2570,8596,59.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2571,6275,52.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2572,2876,66.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2573,10178,78.0,0,0,0,0,0,1,0,0,Stratum_4
2574,8143,68.0,0,0,0,0,1,0,0,0,Stratum_3
2575,10603,78.0,0,0,0,0,1,0,0,0,Stratum_3
2576,6985,62.0,1,0,0,0,1,0,0,0,Stratum_3
2577,8250,68.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2578,5547,59.0,1,0,0,1,0,0,0,0,Stratum_2
2579,8441,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
2580,5018,55.0,1,0,1,0,0,0,0,0,Stratum_1
2581,5914,83.0,0,0,1,0,0,0,0,0,Stratum_1
2582,3725,50.0,0,0,1,0,0,0,0,0,Stratum_1
2583,9776,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2584,4374,72.0,0,0,0,0,0,0,1,0,Stratum_5
2585,11517,55.0,0,0,0,1,0,0,0,0,Stratum_2
2586,6286,79.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2587,6768,73.0,1,0,0,0,0,1,0,0,Stratum_4
2588,4058,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2589,6071,68.0,1,0,0,0,1,0,0,0,Stratum_3
2590,9120,42.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2591,9279,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2592,2551,61.0,1,0,0,0,0,1,0,0,Stratum_4
2593,6520,63.333333333333336,1,0,0,0,0,0,1,0,Stratum_5
2594,12214,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2595,2700,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2596,7282,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2597,3223,66.0,0,0,1,0,0,0,0,0,Stratum_1
2598,4607,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2599,5557,58.0,0,0,0,0,1,0,0,0,Stratum_3
2600,6411,43.0,1,0,1,0,0,0,0,0,Stratum_1
2601,169,73.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2602,2940,78.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2603,988,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2604,10043,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2605,491,60.0,0,0,0,0,1,0,0,0,Stratum_3
2606,8794,54.0,1,0,0,0,0,1,0,0,Stratum_4
2607,5917,74.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2608,814,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2609,7968,67.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
2610,687,45.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2611,11956,54.0,0,0,0,1,0,0,0,0,Stratum_2
2612,5045,59.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2613,3133,73.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2614,6812,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2615,854,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2616,2577,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2617,2408,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2618,5924,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2619,12110,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2620,4267,57.333333333333336,1,0,0,0,0,0,0,1,Stratum_6
2621,404,57.0,1,0,1,0,0,0,0,0,Stratum_1
2622,12154,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2623,8644,60.0,0,0,0,0,1,0,0,0,Stratum_3
2624,11382,60.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
2625,2296,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2626,5498,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2627,3246,61.0,0,0,0,1,0,0,0,0,Stratum_2
2628,7823,51.0,0,0,0,0,0,1,0,0,Stratum_4
2629,9342,58.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2630,11568,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2631,113,67.0,0,0,0,0,1,0,0,0,Stratum_3
2632,8155,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2633,8406,68.0,1,0,0,1,0,0,0,0,Stratum_2
2634,7040,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2635,12063,86.0,0,0,0,0,1,0,0,0,Stratum_3
2636,7434,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2637,1042,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2638,9097,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2639,2154,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2640,9468,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2641,503,62.0,0,0,1,0,0,0,0,0,Stratum_1
2642,5848,51.0,0,0,0,1,0,0,0,0,Stratum_2
2643,634,57.333333333333336,0,0,0,0,0,0,1,0,Stratum_5
2644,8061,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2645,8944,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2646,9223,64.0,0,0,0,0,1,0,0,0,Stratum_3
2647,8940,55.0,0,0,0,0,1,0,0,0,Stratum_3
2648,10290,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2649,3017,53.0,0,0,0,1,0,0,0,0,Stratum_2
2650,2387,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2651,5816,47.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2652,3895,68.0,0,0,0,0,1,0,0,0,Stratum_3
2653,1007,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2654,11677,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2655,4363,62.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2656,3389,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2657,6363,77.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2658,5860,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
2659,2153,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2660,8858,71.0,1,0,0,0,1,0,0,0,Stratum_3
2661,5,66.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
2662,5161,72.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
2663,5523,70.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2664,153,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2665,6005,64.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2666,886,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2667,4799,86.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2668,11953,56.0,0,0,0,1,0,0,0,0,Stratum_2
2669,5198,83.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2670,9025,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2671,10821,55.0,1,0,1,0,0,0,0,0,Stratum_1
2672,1970,65.0,0,0,0,0,1,0,0,0,Stratum_3
2673,258,82.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2674,1017,61.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
2675,3683,56.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2676,11791,79.0,0,0,0,0,1,0,0,0,Stratum_3
2677,9831,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2678,7422,77.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
2679,3090,57.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2680,8632,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2681,5963,57.0,1,0,0,1,0,0,0,0,Stratum_2
2682,7393,75.0,1,0,1,0,0,0,0,0,Stratum_1
2683,9547,80.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2684,11245,72.0,0,0,0,0,0,0,0,1,Stratum_6
2685,8084,76.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2686,5361,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2687,6749,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2688,10557,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2689,8946,61.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2690,8675,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2691,5628,78.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
2692,4919,68.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2693,11186,64.0,0,0,0,0,0,1,0,0,Stratum_4
2694,9575,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2695,830,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2696,11778,53.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
2697,9000,60.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2698,9713,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2699,4694,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2700,6177,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2701,4319,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2702,10703,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2703,4556,63.0,0,0,0,0,0,1,0,0,Stratum_4
2704,3198,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2705,11879,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2706,4008,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2707,8916,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
2708,1541,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2709,4669,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2710,10223,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2711,5142,60.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2712,10791,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2713,4774,47.0,0,0,1,0,0,0,0,0,Stratum_1
2714,11191,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2715,9408,78.0,0,0,0,0,1,0,0,0,Stratum_3
2716,6160,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2717,2286,78.0,0,0,0,0,0,1,0,0,Stratum_4
2718,862,56.0,0,0,1,0,0,0,0,0,Stratum_1
2719,5340,53.0,0,0,0,0,1,0,0,0,Stratum_3
2720,3283,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2721,903,60.0,0,0,0,0,1,0,0,0,Stratum_3
2722,7358,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2723,4232,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2724,3506,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2725,10201,55.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2726,5723,56.0,1,0,0,0,1,0,0,0,Stratum_3
2727,4885,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2728,11522,63.0,0,0,0,1,0,0,0,0,Stratum_2
2729,6937,59.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2730,347,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2731,9098,63.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
2732,1607,65.0,0,0,0,1,0,0,0,0,Stratum_2
2733,685,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2734,5492,62.0,1,0,0,0,0,0,0,1,Stratum_6
2735,7814,69.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2736,5973,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2737,10958,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2738,2173,80.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2739,11011,46.0,1,0,1,0,0,0,0,0,Stratum_1
2740,1355,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2741,11185,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
2742,4811,74.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
2743,2010,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2744,1029,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2745,5662,78.0,1,0,0,0,0,1,0,0,Stratum_4
2746,6509,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2747,1353,56.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2748,9353,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2749,9580,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2750,11274,75.33333333333333,0,0,0,0,0,0,0,1,Stratum_6
2751,6710,57.0,1,0,0,1,0,0,0,0,Stratum_2
2752,77,71.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
2753,2121,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2754,2220,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2755,5191,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2756,5121,72.0,1,0,0,0,0,1,0,0,Stratum_4
2757,5112,64.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2758,7741,59.0,1,0,0,0,1,0,0,0,Stratum_3
2759,7427,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2760,6304,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2761,12292,54.0,1,0,0,0,1,0,0,0,Stratum_3
2762,7573,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2763,4569,71.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
2764,8232,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2765,11595,46.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2766,4979,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2767,7569,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2768,2516,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2769,10921,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
2770,6079,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2771,8608,50.0,1,0,0,0,1,0,0,0,Stratum_3
2772,2604,61.0,1,0,0,0,1,0,0,0,Stratum_3
2773,11841,74.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2774,6033,66.0,0,0,0,1,0,0,0,0,Stratum_2
2775,4256,63.0,0,0,0,0,1,0,0,0,Stratum_3
2776,11867,80.0,0,0,0,0,0,0,1,0,Stratum_5
2777,10015,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2778,2215,72.0,1,0,0,0,1,0,0,0,Stratum_3
2779,1890,58.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2780,10073,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2781,8326,74.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2782,7288,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2783,11581,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
2784,1985,45.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2785,795,48.0,1,0,0,0,1,0,0,0,Stratum_3
2786,8016,78.0,0,0,0,1,0,0,0,0,Stratum_2
2787,5248,87.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2788,9332,75.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2789,9220,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2790,7783,61.0,1,0,0,0,1,0,0,0,Stratum_3
2791,1888,51.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2792,884,44.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2793,9678,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2794,5044,67.0,1,0,0,1,0,0,0,0,Stratum_2
2795,11694,68.0,0,0,0,0,1,0,0,0,Stratum_3
2796,3637,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2797,708,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2798,2330,69.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2799,863,42.0,0,0,0,1,0,0,0,0,Stratum_2
2800,3657,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2801,1194,56.0,1,0,0,0,1,0,0,0,Stratum_3
2802,6832,47.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2803,9490,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2804,4753,56.0,0,0,0,0,1,0,0,0,Stratum_3
2805,11746,55.0,1,0,0,1,0,0,0,0,Stratum_2
2806,4083,71.0,1,0,0,1,0,0,0,0,Stratum_2
2807,9660,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2808,7126,87.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
2809,9296,58.0,1,0,0,0,1,0,0,0,Stratum_3
2810,2984,55.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
2811,10204,48.0,1,0,0,1,0,0,0,0,Stratum_2
2812,4067,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
2813,3218,50.0,1,0,0,1,0,0,0,0,Stratum_2
2814,9807,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2815,1357,46.0,0,0,1,0,0,0,0,0,Stratum_1
2816,256,64.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2817,4020,53.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
2818,10316,48.0,1,0,0,0,1,0,0,0,Stratum_3
2819,9003,62.0,0,0,0,0,1,0,0,0,Stratum_3
2820,2906,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2821,9747,41.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2822,3259,68.0,0,0,0,0,0,1,0,0,Stratum_4
2823,2881,52.0,1,0,0,0,1,0,0,0,Stratum_3
2824,2210,58.0,1,0,0,1,0,0,0,0,Stratum_2
2825,6094,51.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
2826,11944,59.0,0,0,0,0,1,0,0,0,Stratum_3
2827,4124,65.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2828,6593,65.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
2829,4593,71.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
2830,8648,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
2831,1131,75.33333333333333,0,0,0,0,0,1,0,0,Stratum_4
2832,10602,69.0,0,0,0,0,1,0,0,0,Stratum_3
2833,8507,70.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
2834,4266,72.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
2835,261,52.0,0,0,1,0,0,0,0,0,Stratum_1
2836,1610,73.0,1,0,0,1,0,0,0,0,Stratum_2
2837,5431,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2838,5293,60.0,1,0,0,0,1,0,0,0,Stratum_3
2839,8774,71.0,0,0,0,0,0,1,0,0,Stratum_4
2840,9940,47.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
2841,2469,58.0,0,0,0,0,0,1,0,0,Stratum_4
2842,8549,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
2843,5532,72.0,1,0,0,0,1,0,0,0,Stratum_3
2844,7942,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
2845,11578,53.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2846,12167,49.0,0,0,0,1,0,0,0,0,Stratum_2
2847,6289,58.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
2848,9023,59.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2849,2041,48.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2850,3979,52.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
2851,4110,59.0,1,0,0,0,1,0,0,0,Stratum_3
2852,3305,76.0,0,0,0,0,1,0,0,0,Stratum_3
2853,5747,62.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
2854,3866,49.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
2855,9577,58.0,0,0,0,0,1,0,0,0,Stratum_3
2856,3007,53.0,1,0,0,0,0,1,0,0,Stratum_4
2857,4190,70.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
2858,2056,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
2859,225,61.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
2860,5060,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
2861,11366,71.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
2862,3157,72.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
