,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
1143,60.333333333333336,1,0,0,1,0,0,0,0
10133,59.0,0,0,0,1,0,0,0,0
7101,51.333333333333336,0,0,1,0,0,0,0,0
9395,51.0,0,0,0,1,0,0,0,0
2692,79.66666666666667,0,0,0,0,1,0,0,0
4270,76.0,1,0,0,0,0,0,0,1
3347,53.66666666666666,0,0,0,1,0,0,0,0
1538,54.66666666666666,0,0,1,0,0,0,0,0
563,47.333333333333336,0,0,0,0,0,1,0,0
1464,44.0,0,0,0,1,0,0,0,0
1816,57.0,1,0,1,0,0,0,0,0
3803,78.0,0,0,1,0,0,0,0,0
1101,64.33333333333333,1,0,0,0,0,1,0,0
12361,55.333333333333336,1,0,0,0,1,0,0,0
6476,74.66666666666667,1,0,0,0,0,0,1,0
4316,73.0,1,0,0,0,0,1,0,0
1013,63.66666666666666,0,0,0,0,1,0,0,0
5874,50.333333333333336,0,0,0,1,0,0,0,0
5440,46.333333333333336,1,0,0,1,0,0,0,0
11747,58.0,1,0,0,0,0,1,0,0
733,55.333333333333336,0,0,0,1,0,0,0,0
9299,66.33333333333333,0,0,0,1,0,0,0,0
3339,49.66666666666666,1,0,1,0,0,0,0,0
10872,58.0,1,0,0,0,1,0,0,0
7236,54.66666666666666,1,0,0,0,1,0,0,0
10968,79.0,0,0,0,0,1,0,0,0
7938,62.0,0,0,0,0,1,0,0,0
5510,71.66666666666667,1,0,0,1,0,0,0,0
10644,53.66666666666666,0,0,0,0,1,0,0,0
8426,47.0,0,0,0,0,1,0,0,0
2198,51.333333333333336,1,0,0,0,1,0,0,0
9688,60.66666666666666,1,0,0,1,0,0,0,0
6697,62.0,0,0,0,1,0,0,0,0
2431,59.0,1,0,0,0,1,0,0,0
8393,46.333333333333336,0,0,0,0,1,0,0,0
5616,71.0,0,0,0,0,1,0,0,0
10488,63.333333333333336,1,0,0,0,0,1,0,0
7319,52.66666666666666,1,0,0,1,0,0,0,0
692,44.0,1,0,0,0,1,0,0,0
10307,76.33333333333333,0,0,0,1,0,0,0,0
3619,80.0,0,0,0,0,1,0,0,0
4325,71.0,0,0,0,0,0,0,0,1
12261,62.0,1,0,0,0,0,1,0,0
10759,51.333333333333336,0,0,1,0,0,0,0,0
75,69.0,0,0,0,0,0,0,0,1
12303,49.0,1,0,0,0,1,0,0,0
825,41.0,0,0,1,0,0,0,0,0
6028,53.66666666666666,1,0,0,1,0,0,0,0
908,64.0,0,0,0,0,0,1,0,0
444,68.0,0,0,0,0,1,0,0,0
9285,71.0,0,0,0,1,0,0,0,0
8978,56.0,1,0,0,0,0,1,0,0
11589,84.0,1,0,0,0,0,0,1,0
983,45.66666666666666,0,0,1,0,0,0,0,0
11688,57.333333333333336,1,0,0,1,0,0,0,0
8561,78.66666666666667,1,0,0,0,1,0,0,0
9226,59.333333333333336,1,0,0,1,0,0,0,0
9714,56.0,0,0,0,0,1,0,0,0
6962,73.66666666666667,0,0,0,0,0,0,1,0
2213,55.333333333333336,0,0,0,0,1,0,0,0
4513,72.0,0,0,0,0,0,0,1,0
10137,86.0,1,0,0,0,0,1,0,0
7848,54.333333333333336,0,0,0,1,0,0,0,0
656,61.66666666666666,0,0,0,0,1,0,0,0
1532,50.66666666666666,1,0,0,1,0,0,0,0
2804,46.333333333333336,0,0,0,1,0,0,0,0
9798,61.0,0,0,0,1,0,0,0,0
1235,57.66666666666666,0,0,0,0,0,0,1,0
10984,54.0,0,0,0,0,1,0,0,0
2758,67.0,0,0,0,1,0,0,0,0
268,54.0,1,0,0,0,1,0,0,0
963,62.0,0,0,0,0,1,0,0,0
7329,63.66666666666666,0,0,0,0,1,0,0,0
2040,57.0,1,0,0,0,1,0,0,0
11162,78.0,0,0,0,0,0,1,0,0
86,65.66666666666667,1,0,0,0,0,0,0,1
12180,53.333333333333336,1,0,0,0,0,1,0,0
6361,56.66666666666666,0,0,0,1,0,0,0,0
10773,61.0,0,0,0,0,0,1,0,0
388,52.0,0,0,0,0,0,1,0,0
3481,47.333333333333336,1,0,0,0,1,0,0,0
965,44.0,0,0,0,0,1,0,0,0
5708,56.0,1,0,0,0,1,0,0,0
6858,58.0,0,0,1,0,0,0,0,0
5714,54.0,0,0,1,0,0,0,0,0
7505,69.33333333333333,0,0,1,0,0,0,0,0
74,56.0,1,0,0,1,0,0,0,0
599,57.333333333333336,0,0,0,0,0,1,0,0
2690,57.333333333333336,1,0,0,1,0,0,0,0
8784,61.66666666666666,1,0,1,0,0,0,0,0
9385,56.0,0,0,0,0,0,1,0,0
9155,53.66666666666666,0,0,0,0,1,0,0,0
2956,45.0,0,0,1,0,0,0,0,0
2884,59.333333333333336,0,0,0,1,0,0,0,0
8811,57.66666666666666,1,0,0,0,0,1,0,0
2275,73.33333333333333,1,0,0,0,1,0,0,0
3238,61.66666666666666,1,0,0,1,0,0,0,0
11383,75.66666666666667,0,0,0,0,0,0,0,1
1000,66.33333333333333,1,0,0,0,1,0,0,0
10727,63.333333333333336,1,0,0,1,0,0,0,0
5190,53.66666666666666,1,0,0,0,1,0,0,0
10530,51.66666666666666,0,0,0,0,0,1,0,0
12258,66.33333333333333,1,0,1,0,0,0,0,0
10132,54.0,0,0,0,0,1,0,0,0
9826,48.333333333333336,0,0,0,0,0,1,0,0
695,59.66666666666666,1,0,0,1,0,0,0,0
4524,55.66666666666666,0,0,0,0,0,0,1,0
1971,45.333333333333336,1,0,0,0,1,0,0,0
9184,72.66666666666667,0,0,0,0,1,0,0,0
4027,57.333333333333336,0,0,0,1,0,0,0,0
3704,47.0,1,0,1,0,0,0,0,0
812,39.0,0,0,0,1,0,0,0,0
11465,63.66666666666666,0,0,0,0,0,1,0,0
5116,52.0,1,0,0,1,0,0,0,0
6577,51.66666666666666,1,0,1,0,0,0,0,0
1379,59.333333333333336,1,0,0,0,1,0,0,0
4388,60.333333333333336,0,0,0,0,0,0,0,1
1980,51.0,0,0,0,0,1,0,0,0
4452,72.66666666666667,1,0,0,0,0,1,0,0
2773,62.66666666666666,1,0,0,0,0,1,0,0
5689,60.66666666666666,0,0,1,0,0,0,0,0
4478,71.66666666666667,1,0,0,0,0,0,0,1
11452,53.333333333333336,0,0,0,1,0,0,0,0
12080,59.0,1,0,0,1,0,0,0,0
10341,74.33333333333333,0,0,0,1,0,0,0,0
2568,57.0,0,0,0,0,1,0,0,0
7796,73.0,1,0,0,0,0,1,0,0
3522,56.333333333333336,0,0,0,0,1,0,0,0
7439,71.33333333333333,0,0,0,1,0,0,0,0
4743,69.33333333333333,0,0,0,0,1,0,0,0
9596,65.33333333333333,1,0,0,0,1,0,0,0
9161,50.333333333333336,0,0,1,0,0,0,0,0
9590,61.333333333333336,0,0,0,1,0,0,0,0
2955,46.66666666666666,1,0,0,0,1,0,0,0
4401,72.33333333333333,1,0,0,0,0,0,1,0
7899,49.0,1,0,0,0,1,0,0,0
10579,62.333333333333336,0,0,0,1,0,0,0,0
9206,59.0,0,0,0,0,0,1,0,0
10905,71.0,0,0,0,0,0,1,0,0
5992,69.33333333333333,1,0,0,0,1,0,0,0
6947,67.66666666666667,1,0,0,0,0,1,0,0
2319,56.66666666666666,0,0,0,0,1,0,0,0
8172,51.66666666666666,0,0,0,1,0,0,0,0
9668,63.333333333333336,1,0,0,1,0,0,0,0
1349,76.33333333333333,0,0,0,1,0,0,0,0
10122,65.66666666666667,1,0,0,0,0,1,0,0
5360,69.33333333333333,1,0,0,0,0,1,0,0
7081,50.0,0,0,0,1,0,0,0,0
810,59.66666666666666,0,0,0,0,1,0,0,0
2728,65.0,0,0,0,0,0,1,0,0
5535,59.66666666666666,1,0,0,1,0,0,0,0
10234,51.0,1,0,0,0,1,0,0,0
10190,70.33333333333333,1,0,0,1,0,0,0,0
7523,59.333333333333336,1,0,1,0,0,0,0,0
680,54.66666666666666,0,0,0,0,1,0,0,0
10770,51.66666666666666,0,0,0,0,1,0,0,0
6595,73.66666666666667,0,0,0,0,1,0,0,0
4445,71.66666666666667,0,0,0,0,0,1,0,0
5868,76.0,0,0,0,0,1,0,0,0
6715,59.0,0,0,0,0,0,1,0,0
542,54.333333333333336,0,0,0,0,1,0,0,0
10124,57.0,0,0,0,1,0,0,0,0
9650,54.333333333333336,1,0,0,0,1,0,0,0
10671,63.333333333333336,0,0,0,0,0,1,0,0
5384,55.0,1,0,0,1,0,0,0,0
8931,63.333333333333336,0,0,0,1,0,0,0,0
1563,67.66666666666667,1,0,0,0,1,0,0,0
7010,66.66666666666667,0,0,0,0,1,0,0,0
4908,66.66666666666667,1,0,0,0,1,0,0,0
7953,62.66666666666666,0,0,0,0,1,0,0,0
7746,55.333333333333336,0,0,0,0,1,0,0,0
2329,45.66666666666666,1,0,0,0,0,1,0,0
6871,60.333333333333336,1,0,0,1,0,0,0,0
6035,52.0,1,0,1,0,0,0,0,0
3526,63.66666666666666,1,0,0,0,1,0,0,0
6432,56.333333333333336,0,0,1,0,0,0,0,0
701,65.66666666666667,0,0,0,0,1,0,0,0
607,50.66666666666666,1,0,0,1,0,0,0,0
10569,66.0,0,0,1,0,0,0,0,0
12093,63.333333333333336,0,0,0,0,1,0,0,0
785,56.66666666666666,1,0,0,0,1,0,0,0
7965,61.0,0,0,0,0,1,0,0,0
6506,53.66666666666666,1,0,0,0,1,0,0,0
8257,72.66666666666667,0,0,0,0,0,1,0,0
1921,54.0,1,0,0,0,1,0,0,0
9361,57.66666666666666,1,0,0,1,0,0,0,0
9484,49.0,0,0,0,1,0,0,0,0
12128,67.0,0,0,0,0,1,0,0,0
1300,57.333333333333336,0,0,0,0,1,0,0,0
4814,58.0,1,0,0,0,1,0,0,0
11884,53.333333333333336,1,0,0,1,0,0,0,0
3981,67.0,1,0,0,1,0,0,0,0
5245,62.0,1,0,0,1,0,0,0,0
8748,58.333333333333336,1,0,0,1,0,0,0,0
9728,57.66666666666666,1,0,0,1,0,0,0,0
8160,77.0,1,0,0,0,0,0,1,0
3648,45.66666666666666,1,0,0,0,1,0,0,0
6402,67.66666666666667,0,0,1,0,0,0,0,0
3827,43.0,0,0,1,0,0,0,0,0
2879,54.66666666666666,0,0,0,1,0,0,0,0
1882,43.0,1,0,0,0,1,0,0,0
5192,51.333333333333336,0,0,1,0,0,0,0,0
6902,42.333333333333336,0,0,1,0,0,0,0,0
11326,72.33333333333333,0,0,0,0,0,0,1,0
2468,67.0,1,0,0,0,1,0,0,0
7311,62.0,1,0,0,1,0,0,0,0
7370,44.333333333333336,0,0,1,0,0,0,0,0
10317,59.333333333333336,0,0,0,0,0,1,0,0
5082,62.333333333333336,1,0,1,0,0,0,0,0
4063,46.333333333333336,1,0,0,1,0,0,0,0
9570,50.66666666666666,0,0,0,1,0,0,0,0
9019,52.66666666666666,1,0,1,0,0,0,0,0
8996,77.33333333333333,0,0,0,0,1,0,0,0
2232,62.333333333333336,0,0,0,0,1,0,0,0
1800,52.66666666666666,1,0,0,1,0,0,0,0
10578,51.66666666666666,0,0,0,1,0,0,0,0
3256,64.66666666666667,1,0,0,1,0,0,0,0
10012,59.333333333333336,0,0,0,1,0,0,0,0
3217,50.66666666666666,0,0,0,1,0,0,0,0
6694,76.0,0,0,0,0,1,0,0,0
10232,61.66666666666666,1,0,0,0,1,0,0,0
6967,58.66666666666666,0,0,0,1,0,0,0,0
6054,47.0,0,0,0,1,0,0,0,0
5947,49.0,0,0,0,0,1,0,0,0
5901,76.0,0,0,0,1,0,0,0,0
1002,45.66666666666666,0,0,1,0,0,0,0,0
7513,65.0,1,0,0,1,0,0,0,0
2106,76.0,1,0,0,0,1,0,0,0
4159,52.66666666666666,1,0,1,0,0,0,0,0
5518,54.0,0,0,0,1,0,0,0,0
318,56.66666666666666,1,0,0,0,1,0,0,0
967,55.0,1,0,1,0,0,0,0,0
4239,63.333333333333336,0,0,0,1,0,0,0,0
2837,78.66666666666667,1,0,0,0,1,0,0,0
384,54.0,1,0,0,0,1,0,0,0
2176,57.0,0,0,0,1,0,0,0,0
10814,51.66666666666666,1,0,0,1,0,0,0,0
3809,60.333333333333336,1,0,0,0,1,0,0,0
732,41.66666666666666,0,0,1,0,0,0,0,0
3215,53.333333333333336,1,0,1,0,0,0,0,0
11951,60.66666666666666,0,0,0,1,0,0,0,0
7037,46.0,1,0,0,1,0,0,0,0
6863,59.333333333333336,1,0,0,1,0,0,0,0
8032,63.333333333333336,1,0,0,1,0,0,0,0
3050,55.66666666666666,0,0,1,0,0,0,0,0
7632,55.66666666666666,1,0,0,0,1,0,0,0
880,58.66666666666666,0,0,0,1,0,0,0,0
9173,50.0,0,0,0,0,1,0,0,0
1570,47.0,0,0,0,0,1,0,0,0
5414,55.66666666666666,0,0,0,0,1,0,0,0
2675,72.33333333333333,0,0,0,0,1,0,0,0
3380,58.0,0,0,0,0,0,0,1,0
2353,63.333333333333336,0,0,0,0,0,1,0,0
5766,65.33333333333333,0,0,1,0,0,0,0,0
4163,57.0,1,0,0,0,0,1,0,0
4365,70.0,0,0,0,0,0,0,1,0
1323,62.333333333333336,0,0,0,1,0,0,0,0
9116,49.66666666666666,0,0,0,0,1,0,0,0
6742,38.0,0,0,0,0,1,0,0,0
12281,69.66666666666667,1,0,0,1,0,0,0,0
10228,72.33333333333333,1,0,0,1,0,0,0,0
4920,59.0,0,0,0,0,0,1,0,0
11978,51.66666666666666,0,0,0,0,1,0,0,0
4482,73.0,0,0,0,0,0,0,1,0
3343,45.0,1,0,1,0,0,0,0,0
8792,51.0,0,0,0,1,0,0,0,0
2889,59.333333333333336,0,0,0,1,0,0,0,0
5853,67.33333333333333,1,0,0,0,0,1,0,0
7844,52.0,0,0,1,0,0,0,0,0
9846,67.0,0,0,0,1,0,0,0,0
2071,80.33333333333333,0,0,0,0,0,1,0,0
10869,62.333333333333336,0,0,0,1,0,0,0,0
9323,67.66666666666667,0,0,0,1,0,0,0,0
2015,68.33333333333333,0,0,0,0,1,0,0,0
5104,73.33333333333333,0,0,0,0,0,0,1,0
1301,51.333333333333336,0,0,0,0,1,0,0,0
4746,58.0,1,0,0,1,0,0,0,0
1588,55.0,0,0,0,0,1,0,0,0
7187,61.333333333333336,1,0,0,0,0,1,0,0
10422,66.0,0,0,0,0,1,0,0,0
7211,62.66666666666666,1,0,0,1,0,0,0,0
1010,49.0,0,0,1,0,0,0,0,0
3355,53.0,1,0,0,1,0,0,0,0
9911,51.66666666666666,0,0,1,0,0,0,0,0
2197,62.333333333333336,1,0,0,0,0,1,0,0
7254,66.0,0,0,0,0,0,1,0,0
1909,36.333333333333336,0,0,1,0,0,0,0,0
10839,54.333333333333336,0,0,0,0,1,0,0,0
6974,63.66666666666666,1,0,0,0,0,0,1,0
3332,51.0,1,0,1,0,0,0,0,0
11371,69.0,0,0,0,0,1,0,0,0
10904,66.33333333333333,0,0,0,1,0,0,0,0
5694,57.66666666666666,1,0,1,0,0,0,0,0
10314,64.66666666666667,1,0,0,0,0,1,0,0
7239,65.33333333333333,1,0,0,0,1,0,0,0
11471,49.333333333333336,0,0,0,0,0,0,1,0
11633,66.66666666666667,0,0,0,0,0,1,0,0
6413,56.66666666666666,1,0,0,1,0,0,0,0
3372,44.0,0,0,0,1,0,0,0,0
44,70.0,0,0,0,1,0,0,0,0
12291,61.333333333333336,0,0,0,1,0,0,0,0
4925,68.33333333333333,1,0,0,1,0,0,0,0
6169,62.66666666666666,0,0,0,1,0,0,0,0
6764,74.66666666666667,0,0,0,1,0,0,0,0
11800,90.66666666666669,0,0,0,0,1,0,0,0
10186,50.333333333333336,0,0,1,0,0,0,0,0
6504,64.33333333333333,0,0,0,1,0,0,0,0
2086,56.66666666666666,0,0,0,1,0,0,0,0
493,59.0,0,0,0,0,1,0,0,0
1896,61.0,1,0,1,0,0,0,0,0
1981,60.0,0,0,0,0,1,0,0,0
4081,60.66666666666666,1,0,1,0,0,0,0,0
8746,66.0,0,0,0,1,0,0,0,0
5846,61.0,1,0,0,1,0,0,0,0
9905,81.66666666666667,0,0,0,0,0,1,0,0
6313,52.333333333333336,1,0,0,1,0,0,0,0
7019,79.0,0,0,0,0,1,0,0,0
3268,81.0,1,0,0,0,0,0,1,0
2326,62.66666666666666,0,0,0,0,1,0,0,0
6179,83.66666666666667,0,0,0,0,0,0,1,0
8428,81.33333333333333,0,0,0,0,1,0,0,0
1478,61.333333333333336,1,0,0,1,0,0,0,0
96,65.33333333333333,1,0,0,0,1,0,0,0
10330,59.333333333333336,1,0,0,0,1,0,0,0
4047,57.333333333333336,1,0,0,1,0,0,0,0
2619,65.33333333333333,0,0,0,0,1,0,0,0
1821,55.0,0,0,0,0,1,0,0,0
8590,53.0,0,0,0,0,0,1,0,0
9962,56.0,0,0,0,0,1,0,0,0
9664,55.333333333333336,0,0,0,0,1,0,0,0
118,85.0,0,0,0,0,0,0,0,1
11730,54.66666666666666,1,0,0,1,0,0,0,0
10507,68.66666666666667,1,0,0,0,1,0,0,0
8483,56.0,0,0,0,1,0,0,0,0
196,57.0,0,0,0,0,0,1,0,0
5834,61.333333333333336,0,0,0,1,0,0,0,0
9371,63.66666666666666,0,0,0,1,0,0,0,0
11713,79.33333333333333,0,0,0,0,0,0,0,1
5521,74.66666666666667,0,0,0,0,0,1,0,0
9622,41.66666666666666,1,0,1,0,0,0,0,0
2981,61.66666666666666,0,0,0,0,1,0,0,0
2022,70.66666666666667,1,0,0,0,1,0,0,0
11012,53.66666666666666,0,0,0,1,0,0,0,0
9716,62.0,1,0,0,1,0,0,0,0
6065,62.333333333333336,0,0,0,0,1,0,0,0
4825,64.0,1,0,0,0,0,1,0,0
7888,54.333333333333336,0,0,1,0,0,0,0,0
5252,58.66666666666666,1,0,0,0,1,0,0,0
5732,53.333333333333336,1,0,1,0,0,0,0,0
10605,70.66666666666667,0,0,0,0,1,0,0,0
1394,55.66666666666666,1,0,0,0,1,0,0,0
11683,48.333333333333336,0,0,1,0,0,0,0,0
4766,48.0,0,0,0,0,1,0,0,0
2781,58.0,0,0,0,0,1,0,0,0
6434,72.0,0,0,0,1,0,0,0,0
6427,55.333333333333336,0,0,0,1,0,0,0,0
3997,64.66666666666667,0,0,0,0,1,0,0,0
2533,69.33333333333333,0,0,0,0,1,0,0,0
7442,58.333333333333336,1,0,1,0,0,0,0,0
1086,58.333333333333336,0,0,0,1,0,0,0,0
9345,56.333333333333336,1,0,0,0,0,1,0,0
10768,50.66666666666666,0,0,0,0,1,0,0,0
7041,58.0,0,0,0,1,0,0,0,0
3095,63.66666666666666,0,0,0,1,0,0,0,0
11960,49.0,1,0,1,0,0,0,0,0
6628,67.33333333333333,1,0,0,0,1,0,0,0
2627,72.0,0,0,0,1,0,0,0,0
11992,71.66666666666667,0,0,0,0,0,0,0,1
6818,57.333333333333336,1,0,0,1,0,0,0,0
2450,53.0,1,0,0,1,0,0,0,0
4406,58.333333333333336,1,0,0,0,0,1,0,0
5609,55.0,1,0,0,1,0,0,0,0
9071,74.66666666666667,1,0,0,1,0,0,0,0
2685,53.66666666666666,0,0,0,1,0,0,0,0
10198,65.33333333333333,0,0,0,0,0,1,0,0
7147,55.0,0,0,0,1,0,0,0,0
2977,45.0,0,1,0,0,0,0,0,0
3304,61.66666666666666,0,0,0,1,0,0,0,0
8377,52.333333333333336,1,0,0,0,1,0,0,0
9717,67.66666666666667,0,0,0,1,0,0,0,0
9292,58.66666666666666,0,0,0,0,0,1,0,0
4820,68.33333333333333,1,0,0,0,1,0,0,0
6956,67.66666666666667,1,0,0,0,0,1,0,0
12011,50.0,0,0,0,1,0,0,0,0
4622,69.33333333333333,0,0,0,0,0,0,1,0
2595,57.66666666666666,0,0,0,0,1,0,0,0
2058,73.0,0,0,0,1,0,0,0,0
8346,64.0,0,0,0,0,1,0,0,0
4994,58.66666666666666,1,0,0,0,1,0,0,0
10596,56.0,1,0,1,0,0,0,0,0
4019,68.33333333333333,0,0,0,1,0,0,0,0
10164,68.0,1,0,0,0,0,1,0,0
1258,64.66666666666667,1,0,0,0,1,0,0,0
1487,58.0,0,0,0,1,0,0,0,0
9094,57.333333333333336,0,0,1,0,0,0,0,0
10245,69.0,1,0,0,1,0,0,0,0
9320,54.66666666666666,1,0,1,0,0,0,0,0
11602,54.0,1,0,1,0,0,0,0,0
1137,68.33333333333333,1,0,0,0,1,0,0,0
9452,56.0,1,0,0,1,0,0,0,0
8636,57.333333333333336,0,0,0,0,1,0,0,0
5138,70.0,1,0,0,1,0,0,0,0
8161,64.66666666666667,1,0,0,0,1,0,0,0
1027,70.0,1,0,0,0,1,0,0,0
757,51.66666666666666,1,0,1,0,0,0,0,0
9894,51.66666666666666,0,0,0,1,0,0,0,0
8616,56.0,0,0,0,0,0,1,0,0
8739,46.0,1,0,0,1,0,0,0,0
3977,55.333333333333336,0,0,0,1,0,0,0,0
819,44.333333333333336,1,0,0,1,0,0,0,0
3583,57.66666666666666,1,0,0,0,1,0,0,0
2313,66.0,0,0,0,1,0,0,0,0
4044,55.0,0,0,0,0,1,0,0,0
4978,61.66666666666666,0,0,0,0,1,0,0,0
364,59.333333333333336,1,0,0,1,0,0,0,0
7493,87.33333333333333,0,0,0,0,1,0,0,0
3197,56.66666666666666,0,0,0,1,0,0,0,0
2428,69.33333333333333,0,0,0,0,0,1,0,0
5376,88.0,0,0,0,1,0,0,0,0
8420,55.0,0,0,1,0,0,0,0,0
3421,54.0,1,0,1,0,0,0,0,0
1969,69.33333333333333,0,0,0,0,1,0,0,0
3071,42.333333333333336,1,0,1,0,0,0,0,0
2115,52.66666666666666,0,0,0,1,0,0,0,0
9212,65.33333333333333,1,0,0,0,1,0,0,0
11686,57.333333333333336,0,0,0,0,1,0,0,0
7431,51.66666666666666,0,0,0,0,1,0,0,0
12317,63.66666666666666,1,0,0,1,0,0,0,0
5564,69.0,1,0,0,0,1,0,0,0
6025,50.0,0,0,0,0,0,1,0,0
5342,65.0,0,0,0,0,1,0,0,0
10052,41.66666666666666,0,0,0,1,0,0,0,0
8362,78.0,0,0,0,0,0,1,0,0
1267,59.333333333333336,1,0,0,0,1,0,0,0
11769,58.333333333333336,1,0,0,0,1,0,0,0
4506,50.0,0,0,0,0,0,1,0,0
4238,62.66666666666666,0,0,0,0,1,0,0,0
11019,65.0,0,0,1,0,0,0,0,0
11302,70.66666666666667,0,0,0,0,0,0,1,0
10720,66.33333333333333,0,0,0,0,1,0,0,0
11139,78.0,0,0,0,0,0,0,0,1
4315,53.66666666666666,0,0,0,0,0,1,0,0
1256,61.0,0,0,0,0,1,0,0,0
3862,56.66666666666666,0,0,0,0,1,0,0,0
5188,59.0,1,0,0,0,1,0,0,0
7792,63.66666666666666,1,0,0,0,1,0,0,0
927,52.66666666666666,0,0,1,0,0,0,0,0
1082,82.33333333333333,0,0,0,0,0,0,0,1
861,49.333333333333336,0,0,1,0,0,0,0,0
7752,52.66666666666666,0,0,0,0,1,0,0,0
5808,61.333333333333336,0,0,0,1,0,0,0,0
7192,46.333333333333336,0,0,0,1,0,0,0,0
9518,59.66666666666666,0,0,1,0,0,0,0,0
2777,57.66666666666666,0,0,0,1,0,0,0,0
9349,75.0,1,0,0,1,0,0,0,0
11810,68.0,0,0,0,1,0,0,0,0
8309,68.33333333333333,0,0,0,0,1,0,0,0
5066,56.0,0,0,0,0,1,0,0,0
657,51.0,0,0,0,0,1,0,0,0
10153,62.0,1,0,0,0,1,0,0,0
6553,64.66666666666667,1,0,0,0,1,0,0,0
972,63.66666666666666,1,0,1,0,0,0,0,0
12183,58.0,1,0,0,0,0,1,0,0
7057,58.333333333333336,1,0,0,0,1,0,0,0
10663,74.33333333333333,0,0,0,0,0,1,0,0
3902,50.66666666666666,0,0,0,0,0,1,0,0
11525,67.66666666666667,0,0,0,1,0,0,0,0
6142,54.66666666666666,1,0,0,0,1,0,0,0
12176,80.33333333333333,0,0,0,0,0,0,1,0
2360,57.0,1,0,0,0,1,0,0,0
10689,46.66666666666666,1,0,0,0,1,0,0,0
5625,56.66666666666666,1,0,0,0,1,0,0,0
10345,47.66666666666666,0,0,1,0,0,0,0,0
10633,50.333333333333336,0,0,0,1,0,0,0,0
5756,49.66666666666666,1,0,0,0,1,0,0,0
7166,36.333333333333336,0,0,0,1,0,0,0,0
11358,62.66666666666666,1,0,0,0,0,1,0,0
6735,60.333333333333336,0,0,1,0,0,0,0,0
10826,51.333333333333336,1,0,1,0,0,0,0,0
2753,70.0,1,0,0,1,0,0,0,0
11826,64.0,1,0,0,1,0,0,0,0
1709,48.333333333333336,1,0,0,1,0,0,0,0
9823,47.66666666666666,0,0,0,1,0,0,0,0
12232,63.0,1,0,1,0,0,0,0,0
8809,56.333333333333336,1,0,0,0,1,0,0,0
9132,40.66666666666666,1,0,0,0,1,0,0,0
3531,63.66666666666666,1,0,0,0,0,0,1,0
3313,50.66666666666666,1,0,0,1,0,0,0,0
7726,60.333333333333336,0,0,0,0,0,1,0,0
9209,58.0,0,0,0,1,0,0,0,0
2972,59.0,0,0,0,1,0,0,0,0
7278,46.333333333333336,0,0,0,1,0,0,0,0
2195,60.66666666666666,0,0,0,1,0,0,0,0
9959,75.66666666666667,1,0,0,0,0,0,0,1
835,70.0,0,0,0,0,1,0,0,0
9236,71.33333333333333,0,0,0,0,0,0,1,0
1107,61.0,0,0,0,0,0,1,0,0
8838,80.0,0,0,0,0,1,0,0,0
11754,66.66666666666667,1,0,0,1,0,0,0,0
8519,56.66666666666666,0,0,0,0,1,0,0,0
6355,68.0,0,0,0,0,0,0,1,0
7490,87.66666666666667,1,0,0,0,0,0,1,0
9903,57.0,0,0,0,0,0,1,0,0
11161,79.66666666666667,0,0,0,0,0,1,0,0
4236,58.66666666666666,0,0,0,1,0,0,0,0
287,50.333333333333336,1,0,0,0,1,0,0,0
9685,51.333333333333336,0,0,1,0,0,0,0,0
1280,40.66666666666666,1,0,0,1,0,0,0,0
2392,61.0,1,0,0,0,0,1,0,0
5170,70.0,0,0,0,0,0,1,0,0
12262,66.33333333333333,1,0,0,0,1,0,0,0
1465,51.66666666666666,0,0,0,0,1,0,0,0
3108,52.66666666666666,0,0,0,1,0,0,0,0
8060,51.333333333333336,1,0,0,1,0,0,0,0
5407,59.66666666666666,0,0,1,0,0,0,0,0
4179,52.66666666666666,0,0,0,0,1,0,0,0
9331,65.33333333333333,0,0,0,0,0,1,0,0
11615,60.66666666666666,0,0,0,1,0,0,0,0
2184,69.66666666666667,1,0,0,0,1,0,0,0
7045,60.0,1,0,0,1,0,0,0,0
293,54.333333333333336,0,0,0,0,1,0,0,0
1313,48.333333333333336,0,0,1,0,0,0,0,0
12331,53.66666666666666,0,0,0,0,1,0,0,0
1236,68.66666666666667,0,0,0,0,1,0,0,0
7525,50.66666666666666,1,0,1,0,0,0,0,0
6567,51.0,1,0,0,0,1,0,0,0
8875,57.333333333333336,1,0,0,1,0,0,0,0
7828,62.66666666666666,1,0,0,1,0,0,0,0
2060,63.0,0,0,0,0,1,0,0,0
7881,64.33333333333333,1,0,0,1,0,0,0,0
10805,69.0,0,0,1,0,0,0,0,0
4527,59.66666666666666,0,0,0,1,0,0,0,0
8502,54.333333333333336,0,0,0,1,0,0,0,0
4780,64.33333333333333,1,0,0,0,1,0,0,0
3057,47.333333333333336,0,0,1,0,0,0,0,0
4446,51.333333333333336,1,0,0,0,1,0,0,0
2803,63.0,1,0,0,0,1,0,0,0
8886,67.0,1,0,0,0,1,0,0,0
4533,74.66666666666667,1,0,0,0,0,0,0,1
8201,52.333333333333336,1,0,0,1,0,0,0,0
10863,60.66666666666666,1,0,0,0,1,0,0,0
9627,49.333333333333336,0,0,0,1,0,0,0,0
7201,87.66666666666667,0,0,0,0,0,1,0,0
2959,70.33333333333333,0,0,0,0,0,0,1,0
