,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
4052,0.5294367994289233,-0.8272793395915531,0,0,0,1,0,0,0
2833,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
2701,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
6853,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
11934,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
9265,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
570,-1.0876441809199948,1.2086841511224595,0,0,0,0,0,1,0
9941,-1.6603603614602374,-0.8272793395915531,0,0,0,1,0,0,0
7140,1.2705989154221786,-0.8272793395915531,0,0,0,1,0,0,0
8266,-0.4812388132891502,1.2086841511224595,0,0,1,0,0,0,0
1960,0.2936124897947064,1.2086841511224595,0,0,0,1,0,0,0
4855,0.3946800510665138,-0.8272793395915531,0,0,0,0,1,0,0
8894,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
2003,1.6074907863282029,-0.8272793395915531,0,0,0,1,0,0,0
10295,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
3826,-0.8181306841951752,1.2086841511224595,0,0,0,1,0,0,0
4745,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
8423,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
1536,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
149,-1.6603603614602374,1.2086841511224595,0,1,0,0,0,0,0
5712,2.079139405596638,-0.8272793395915531,0,0,0,1,0,0,0
6865,1.6748691605094084,-0.8272793395915531,0,0,1,0,0,0,0
1263,-0.4475496261985482,1.2086841511224595,0,1,0,0,0,0,0
8588,-1.4919144260072243,-0.8272793395915531,0,0,0,0,1,0,0
4077,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
8883,2.079139405596638,-0.8272793395915531,0,0,0,1,0,0,0
10847,1.0347746057879603,1.2086841511224595,0,0,0,1,0,0,0
5367,-1.2560901163730076,-0.8272793395915531,0,0,1,0,0,0,0
2991,-0.4812388132891502,-0.8272793395915531,0,0,1,0,0,0,0
8124,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
5704,-1.3234684905542122,-0.8272793395915531,0,1,0,0,0,0,0
2752,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
6630,0.0914773672510915,-0.8272793395915531,0,1,0,0,0,0,0
1861,-0.7170631229233678,1.2086841511224595,0,0,1,0,0,0,0
9534,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
10573,0.0240989930698868,1.2086841511224595,0,1,0,0,0,0,0
3088,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
4172,-0.1780361294737279,-0.8272793395915531,0,0,0,1,0,0,0
7960,-0.4812388132891502,-0.8272793395915531,0,1,0,0,0,0,0
1366,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
304,-0.7507523100139705,-0.8272793395915531,0,0,0,1,0,0,0
9778,-0.0769685682019205,-0.8272793395915531,0,0,0,0,0,0,1
6101,-0.8855090583763799,-0.8272793395915531,0,0,0,1,0,0,0
7954,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
11399,2.3486529023214566,-0.8272793395915531,0,0,0,0,0,0,1
7381,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
6367,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
10728,0.6978827348819361,-0.8272793395915531,0,1,0,0,0,0,0
5513,-0.0095901940207158,1.2086841511224595,0,0,0,1,0,0,0
7777,-0.6496847487421631,1.2086841511224595,0,0,0,0,1,0,0
2605,-1.4919144260072243,-0.8272793395915531,0,0,0,1,0,0,0
8987,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
7309,0.6305043607007307,1.2086841511224595,0,0,1,0,0,0,0
10576,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
2599,1.1695313541503711,-0.8272793395915531,0,0,0,1,0,0,0
12027,0.0240989930698868,1.2086841511224595,0,1,0,0,0,0,0
160,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
1738,-1.862495484003852,-0.8272793395915531,0,0,0,1,0,0,0
3791,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
5825,0.2936124897947064,1.2086841511224595,0,0,0,1,0,0,0
6828,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
90,2.4497204635932643,-0.8272793395915531,0,0,0,0,0,0,1
12296,1.6074907863282029,-0.8272793395915531,0,0,0,1,0,0,0
5910,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
2738,-0.3801712520173428,1.2086841511224595,0,0,0,1,0,0,0
8596,-0.1443469423831259,1.2086841511224595,0,1,0,0,0,0,0
6275,-0.8855090583763799,1.2086841511224595,0,0,0,0,1,0,0
2876,0.5631259865195267,1.2086841511224595,0,0,0,0,1,0,0
10178,1.7085583476000104,-0.8272793395915531,0,0,0,0,1,0,0
8143,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
10603,1.7085583476000104,-0.8272793395915531,0,0,0,1,0,0,0
6985,0.0914773672510915,1.2086841511224595,0,0,0,1,0,0,0
8250,0.7652611090631415,-0.8272793395915531,0,0,1,0,0,0,0
5547,-0.2117253165643307,1.2086841511224595,0,0,1,0,0,0,0
8441,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
5018,-0.6159955616515603,1.2086841511224595,0,1,0,0,0,0,0
5914,2.213896153959048,-0.8272793395915531,0,1,0,0,0,0,0
3725,-1.1213333680105977,-0.8272793395915531,0,1,0,0,0,0,0
9776,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
4374,1.1021529799691658,-0.8272793395915531,0,0,0,0,0,1,0
11517,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
6286,1.84331509596242,-0.8272793395915531,0,0,0,0,1,0,0
6768,1.203220541240973,1.2086841511224595,0,0,0,0,1,0,0
4058,-1.4582252389166224,-0.8272793395915531,0,1,0,0,0,0,0
6071,0.6978827348819361,1.2086841511224595,0,0,0,1,0,0,0
9120,-1.896184671094454,1.2086841511224595,0,0,0,0,1,0,0
9279,1.1695313541503711,1.2086841511224595,0,0,1,0,0,0,0
2551,-0.0095901940207158,1.2086841511224595,0,0,0,0,1,0,0
6520,0.2262341156135017,1.2086841511224595,0,0,0,0,0,1,0
12214,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
2700,-0.4812388132891502,-0.8272793395915531,0,0,0,1,0,0,0
7282,-1.0876441809199948,-0.8272793395915531,0,0,0,1,0,0,0
3223,0.4957476123383212,-0.8272793395915531,0,1,0,0,0,0,0
4607,1.3379772896033826,-0.8272793395915531,0,0,0,1,0,0,0
5557,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
6411,-1.8288062969132493,1.2086841511224595,0,1,0,0,0,0,0
169,1.2369097283315753,-0.8272793395915531,0,0,1,0,0,0,0
2940,1.7422475346906123,1.2086841511224595,0,0,0,1,0,0,0
988,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
10043,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
491,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
8794,-0.7170631229233678,1.2086841511224595,0,0,0,0,1,0,0
5917,1.371666476693986,-0.8272793395915531,0,0,0,0,0,0,1
814,0.5294367994289233,1.2086841511224595,0,0,1,0,0,0,0
7968,0.6305043607007307,1.2086841511224595,0,1,0,0,0,0,0
687,-1.5929819872790318,1.2086841511224595,0,0,1,0,0,0,0
11956,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
5045,-0.1443469423831259,-0.8272793395915531,0,0,0,0,1,0,0
3133,1.2369097283315753,1.2086841511224595,0,0,1,0,0,0,0
6812,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
854,-1.896184671094454,1.2086841511224595,0,1,0,0,0,0,0
2577,0.1588557414322962,-0.8272793395915531,0,0,0,0,1,0,0
2408,1.8770042830530231,-0.8272793395915531,0,0,0,1,0,0,0
5924,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
12110,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
4267,-0.3801712520173428,1.2086841511224595,0,0,0,0,0,0,1
404,-0.4138604391079455,1.2086841511224595,0,1,0,0,0,0,0
12154,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
8644,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
11382,-0.0432793811113185,-0.8272793395915531,0,0,0,0,0,1,0
2296,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
5498,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
3246,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
7823,-1.02026580673879,-0.8272793395915531,0,0,0,0,1,0,0
9342,-0.2454145036549334,1.2086841511224595,0,0,1,0,0,0,0
11568,0.6305043607007307,-0.8272793395915531,0,0,0,0,1,0,0
113,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
8155,0.3273016768853084,-0.8272793395915531,0,0,1,0,0,0,0
8406,0.6978827348819361,1.2086841511224595,0,0,1,0,0,0,0
7040,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
12063,2.5170988377744696,-0.8272793395915531,0,0,0,1,0,0,0
7434,-0.8855090583763799,-0.8272793395915531,0,0,1,0,0,0,0
1042,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
9097,-0.7844414971045724,1.2086841511224595,0,0,0,1,0,0,0
2154,-0.8855090583763799,-0.8272793395915531,0,0,0,1,0,0,0
9468,0.5631259865195267,1.2086841511224595,0,0,1,0,0,0,0
503,0.0914773672510915,-0.8272793395915531,0,1,0,0,0,0,0
5848,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
634,-0.3801712520173428,-0.8272793395915531,0,0,0,0,0,1,0
8061,-0.8855090583763799,1.2086841511224595,0,1,0,0,0,0,0
8944,-1.0876441809199948,-0.8272793395915531,0,0,0,1,0,0,0
9223,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
8940,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
10290,-0.3464820649267408,1.2086841511224595,0,0,0,0,1,0,0
3017,-0.8181306841951752,-0.8272793395915531,0,0,1,0,0,0,0
2387,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
5816,-1.390846864735417,1.2086841511224595,0,0,1,0,0,0,0
3895,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
1007,-0.4812388132891502,1.2086841511224595,0,0,0,1,0,0,0
11677,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
4363,0.1251665543416943,-0.8272793395915531,0,0,0,0,1,0,0
3389,-0.0432793811113185,1.2086841511224595,0,0,1,0,0,0,0
6363,1.6411799734188048,1.2086841511224595,0,0,0,1,0,0,0
5860,0.9673962316067564,1.2086841511224595,0,0,0,0,1,0,0
2153,0.3273016768853084,1.2086841511224595,0,0,1,0,0,0,0
8858,1.0010854186973583,1.2086841511224595,0,0,0,1,0,0,0
5,0.5294367994289233,1.2086841511224595,0,0,0,0,0,0,1
5161,1.1695313541503711,1.2086841511224595,0,0,0,0,0,1,0
5523,0.9337070445161528,1.2086841511224595,0,0,0,1,0,0,0
153,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
6005,0.3273016768853084,-0.8272793395915531,0,0,0,1,0,0,0
886,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
4799,2.550788024865072,-0.8272793395915531,0,0,0,0,0,0,1
11953,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
5198,2.2475853410496494,1.2086841511224595,0,0,1,0,0,0,0
9025,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
10821,-0.6159955616515603,1.2086841511224595,0,1,0,0,0,0,0
1970,0.3946800510665138,-0.8272793395915531,0,0,0,1,0,0,0
258,2.146517779777842,-0.8272793395915531,0,0,0,0,1,0,0
1017,0.0240989930698868,-0.8272793395915531,0,0,0,0,1,0,0
3683,-0.4475496261985482,1.2086841511224595,0,1,0,0,0,0,0
11791,1.8096259088718176,-0.8272793395915531,0,0,0,1,0,0,0
9831,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
7422,1.6748691605094084,-0.8272793395915531,0,1,0,0,0,0,0
3090,-0.3464820649267408,-0.8272793395915531,0,0,0,0,1,0,0
8632,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
5963,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
7393,1.405355663784588,1.2086841511224595,0,1,0,0,0,0,0
9547,1.944382657234227,-0.8272793395915531,0,0,1,0,0,0,0
11245,1.1021529799691658,-0.8272793395915531,0,0,0,0,0,0,1
8084,1.5738015992376009,1.2086841511224595,0,0,0,1,0,0,0
5361,-0.9865766196481872,1.2086841511224595,0,0,0,1,0,0,0
6749,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
10557,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
8946,0.0240989930698868,1.2086841511224595,0,0,0,1,0,0,0
8675,-1.4582252389166224,-0.8272793395915531,0,0,1,0,0,0,0
5628,1.7759367217812156,-0.8272793395915531,0,1,0,0,0,0,0
4919,0.7652611090631415,-0.8272793395915531,0,0,0,0,1,0,0
11186,0.2936124897947064,-0.8272793395915531,0,0,0,0,1,0,0
9575,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
830,1.1358421670597678,-0.8272793395915531,0,0,0,1,0,0,0
11778,-0.7507523100139705,1.2086841511224595,0,0,0,0,1,0,0
9000,-0.0769685682019205,1.2086841511224595,0,0,0,0,1,0,0
9713,0.5631259865195267,1.2086841511224595,0,0,1,0,0,0,0
4694,-1.0876441809199948,1.2086841511224595,0,0,1,0,0,0,0
6177,-0.6496847487421631,-0.8272793395915531,0,0,0,0,1,0,0
4319,0.6305043607007307,-0.8272793395915531,0,0,0,0,1,0,0
10703,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
4556,0.192544928522899,-0.8272793395915531,0,0,0,0,1,0,0
3198,-0.4475496261985482,-0.8272793395915531,0,1,0,0,0,0,0
11879,0.9337070445161528,1.2086841511224595,0,0,1,0,0,0,0
4008,-1.0876441809199948,1.2086841511224595,0,1,0,0,0,0,0
8916,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
1541,-0.5823063745609577,1.2086841511224595,0,0,0,1,0,0,0
4669,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
10223,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
5142,-0.0432793811113185,-0.8272793395915531,0,0,0,0,1,0,0
10791,-0.851819871285778,1.2086841511224595,0,1,0,0,0,0,0
4774,-1.4245360518260195,-0.8272793395915531,0,1,0,0,0,0,0
11191,1.4727340379657934,-0.8272793395915531,0,0,0,0,0,0,1
9408,1.7085583476000104,-0.8272793395915531,0,0,0,1,0,0,0
6160,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
2286,1.7085583476000104,-0.8272793395915531,0,0,0,0,1,0,0
862,-0.514928000379753,-0.8272793395915531,0,1,0,0,0,0,0
5340,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
3283,0.6305043607007307,-0.8272793395915531,0,0,0,0,1,0,0
903,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
7358,1.0347746057879603,-0.8272793395915531,0,0,0,1,0,0,0
4232,-0.3464820649267408,-0.8272793395915531,0,0,1,0,0,0,0
3506,-0.5486171874703557,1.2086841511224595,0,0,1,0,0,0,0
10201,-0.5823063745609577,-0.8272793395915531,0,1,0,0,0,0,0
5723,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
4885,-0.2791036907455353,1.2086841511224595,0,0,0,1,0,0,0
11522,0.192544928522899,-0.8272793395915531,0,0,1,0,0,0,0
6937,-0.1443469423831259,1.2086841511224595,0,0,0,1,0,0,0
347,0.0240989930698868,1.2086841511224595,0,1,0,0,0,0,0
9098,0.2262341156135017,1.2086841511224595,0,0,0,1,0,0,0
1607,0.3946800510665138,-0.8272793395915531,0,0,1,0,0,0,0
685,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
5492,0.0914773672510915,1.2086841511224595,0,0,0,0,0,0,1
7814,0.8326394832443456,1.2086841511224595,0,0,1,0,0,0,0
5973,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
10958,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
2173,1.944382657234227,1.2086841511224595,0,0,1,0,0,0,0
11011,-1.5256036130978272,1.2086841511224595,0,1,0,0,0,0,0
1355,-1.4582252389166224,-0.8272793395915531,0,1,0,0,0,0,0
11185,0.4620584252477193,1.2086841511224595,0,0,1,0,0,0,0
4811,1.371666476693986,1.2086841511224595,0,0,0,0,0,1,0
2010,0.9673962316067564,-0.8272793395915531,0,0,0,1,0,0,0
1029,-0.851819871285778,-0.8272793395915531,0,0,0,1,0,0,0
5662,1.7085583476000104,1.2086841511224595,0,0,0,0,1,0,0
6509,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
1353,-0.4812388132891502,1.2086841511224595,0,0,1,0,0,0,0
9353,1.1358421670597678,1.2086841511224595,0,0,1,0,0,0,0
9580,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
11274,1.43904485087519,-0.8272793395915531,0,0,0,0,0,0,1
6710,-0.4138604391079455,1.2086841511224595,0,0,1,0,0,0,0
77,1.068463792878564,-0.8272793395915531,0,0,0,0,0,1,0
2121,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
2220,0.5294367994289233,-0.8272793395915531,0,0,1,0,0,0,0
5191,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
5121,1.1021529799691658,1.2086841511224595,0,0,0,0,1,0,0
5112,0.3273016768853084,-0.8272793395915531,0,0,0,1,0,0,0
7741,-0.2117253165643307,1.2086841511224595,0,0,0,1,0,0,0
7427,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
6304,-0.0769685682019205,-0.8272793395915531,0,0,0,1,0,0,0
12292,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
7573,-1.0876441809199948,1.2086841511224595,0,1,0,0,0,0,0
4569,1.0347746057879603,1.2086841511224595,0,0,0,0,0,1,0
8232,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
11595,-1.4582252389166224,-0.8272793395915531,0,0,0,1,0,0,0
4979,1.1695313541503711,1.2086841511224595,0,0,0,1,0,0,0
7569,0.2599233027041037,-0.8272793395915531,0,0,0,0,1,0,0
2516,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
10921,0.3273016768853084,-0.8272793395915531,0,1,0,0,0,0,0
6079,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
8608,-1.1213333680105977,1.2086841511224595,0,0,0,1,0,0,0
2604,-0.0095901940207158,1.2086841511224595,0,0,0,1,0,0,0
11841,1.3379772896033826,-0.8272793395915531,0,0,1,0,0,0,0
6033,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
4256,0.192544928522899,-0.8272793395915531,0,0,0,1,0,0,0
11867,1.910693470143625,-0.8272793395915531,0,0,0,0,0,1,0
10015,0.9337070445161528,-0.8272793395915531,0,0,0,1,0,0,0
2215,1.1021529799691658,1.2086841511224595,0,0,0,1,0,0,0
1890,-0.2791036907455353,1.2086841511224595,0,1,0,0,0,0,0
10073,0.866328670334949,1.2086841511224595,0,0,0,1,0,0,0
8326,1.371666476693986,-0.8272793395915531,0,0,0,1,0,0,0
7288,-0.1780361294737279,1.2086841511224595,0,1,0,0,0,0,0
11581,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
1985,-1.55929280018843,1.2086841511224595,0,0,1,0,0,0,0
795,-1.3234684905542122,1.2086841511224595,0,0,0,1,0,0,0
8016,1.7085583476000104,-0.8272793395915531,0,0,1,0,0,0,0
5248,2.685544773227482,-0.8272793395915531,0,0,0,1,0,0,0
9332,1.43904485087519,-0.8272793395915531,0,0,1,0,0,0,0
9220,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
7783,-0.0095901940207158,1.2086841511224595,0,0,0,1,0,0,0
1888,-0.9528874325575852,-0.8272793395915531,0,0,0,0,1,0,0
884,-1.6940495485508391,1.2086841511224595,0,1,0,0,0,0,0
9678,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
5044,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
11694,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
3637,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
708,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
2330,0.866328670334949,-0.8272793395915531,0,0,1,0,0,0,0
863,-1.9298738581850567,-0.8272793395915531,0,0,1,0,0,0,0
3657,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
1194,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
6832,-1.390846864735417,-0.8272793395915531,0,0,1,0,0,0,0
9490,-0.1443469423831259,-0.8272793395915531,0,1,0,0,0,0,0
4753,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
11746,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
4083,1.0010854186973583,1.2086841511224595,0,0,1,0,0,0,0
9660,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
7126,2.651855586136879,-0.8272793395915531,0,0,0,1,0,0,0
9296,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
2984,-0.5486171874703557,-0.8272793395915531,0,0,0,0,1,0,0
10204,-1.3234684905542122,1.2086841511224595,0,0,1,0,0,0,0
4067,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
3218,-1.1213333680105977,1.2086841511224595,0,0,1,0,0,0,0
9807,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
1357,-1.5256036130978272,-0.8272793395915531,0,1,0,0,0,0,0
256,0.3273016768853084,-0.8272793395915531,0,0,0,0,1,0,0
4020,-0.7844414971045724,-0.8272793395915531,0,0,0,0,0,0,1
10316,-1.3234684905542122,1.2086841511224595,0,0,0,1,0,0,0
9003,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
2906,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
9747,-1.96356304527566,1.2086841511224595,0,0,1,0,0,0,0
3259,0.6978827348819361,-0.8272793395915531,0,0,0,0,1,0,0
2881,-0.9191982454669826,1.2086841511224595,0,0,0,1,0,0,0
2210,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
6094,-0.9865766196481872,1.2086841511224595,0,1,0,0,0,0,0
11944,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
4124,0.4283692381571158,-0.8272793395915531,0,0,1,0,0,0,0
6593,0.4283692381571158,1.2086841511224595,0,0,1,0,0,0,0
4593,1.068463792878564,-0.8272793395915531,0,0,0,0,0,0,1
8648,-0.6833739358327651,-0.8272793395915531,0,1,0,0,0,0,0
1131,1.43904485087519,-0.8272793395915531,0,0,0,0,1,0,0
10602,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
8507,0.9337070445161528,-0.8272793395915531,0,0,1,0,0,0,0
4266,1.1358421670597678,1.2086841511224595,0,0,0,0,1,0,0
261,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
1610,1.203220541240973,1.2086841511224595,0,0,1,0,0,0,0
5431,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
5293,-0.1106577552925232,1.2086841511224595,0,0,0,1,0,0,0
8774,1.0010854186973583,-0.8272793395915531,0,0,0,0,1,0,0
9940,-1.357157677644815,-0.8272793395915531,0,0,1,0,0,0,0
2469,-0.3127928778361381,-0.8272793395915531,0,0,0,0,1,0,0
8549,1.4727340379657934,-0.8272793395915531,0,0,0,1,0,0,0
5532,1.1021529799691658,1.2086841511224595,0,0,0,1,0,0,0
7942,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
11578,-0.7507523100139705,1.2086841511224595,0,1,0,0,0,0,0
12167,-1.222400929282405,-0.8272793395915531,0,0,1,0,0,0,0
6289,-0.2791036907455353,1.2086841511224595,0,0,0,0,1,0,0
9023,-0.1443469423831259,1.2086841511224595,0,0,0,1,0,0,0
2041,-1.2560901163730076,1.2086841511224595,0,0,0,1,0,0,0
3979,-0.851819871285778,1.2086841511224595,0,0,0,1,0,0,0
4110,-0.2117253165643307,1.2086841511224595,0,0,0,1,0,0,0
3305,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
5747,0.1588557414322962,1.2086841511224595,0,1,0,0,0,0,0
3866,-1.188711742191802,1.2086841511224595,0,0,1,0,0,0,0
9577,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
3007,-0.8181306841951752,1.2086841511224595,0,0,0,0,1,0,0
4190,0.9673962316067564,-0.8272793395915531,0,0,1,0,0,0,0
2056,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
225,0.0240989930698868,-0.8272793395915531,0,0,0,1,0,0,0
5060,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
11366,1.068463792878564,-0.8272793395915531,0,0,0,0,1,0,0
3157,1.1695313541503711,-0.8272793395915531,0,0,1,0,0,0,0
2703,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
8389,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
11555,-1.6266711743696345,-0.8272793395915531,0,1,0,0,0,0,0
11132,1.4727340379657934,-0.8272793395915531,0,0,0,0,0,1,0
7015,0.7652611090631415,1.2086841511224595,0,0,0,0,1,0,0
4263,0.2262341156135017,1.2086841511224595,0,0,0,1,0,0,0
12097,0.0914773672510915,-0.8272793395915531,0,0,0,0,0,0,1
640,1.1021529799691658,1.2086841511224595,0,0,0,1,0,0,0
4243,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
3850,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
8666,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
10312,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
9033,1.405355663784588,-0.8272793395915531,0,1,0,0,0,0,0
1482,-0.6496847487421631,-0.8272793395915531,0,0,0,0,1,0,0
3787,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
11996,-0.8181306841951752,-0.8272793395915531,0,0,0,1,0,0,0
3168,1.2705989154221786,-0.8272793395915531,0,0,0,1,0,0,0
4519,0.7989502961537436,-0.8272793395915531,0,0,0,0,0,1,0
5867,-1.727738735641442,-0.8272793395915531,0,0,0,1,0,0,0
8850,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
7080,1.0347746057879603,-0.8272793395915531,0,0,1,0,0,0,0
12039,0.4620584252477193,-0.8272793395915531,0,0,1,0,0,0,0
4546,0.3273016768853084,-0.8272793395915531,0,0,0,0,0,1,0
10214,-1.222400929282405,-0.8272793395915531,0,0,1,0,0,0,0
3285,0.3273016768853084,-0.8272793395915531,0,0,0,1,0,0,0
1414,0.5631259865195267,-0.8272793395915531,0,0,1,0,0,0,0
6887,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
1822,-1.1550225551012,1.2086841511224595,0,1,0,0,0,0,0
11929,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
