,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
2444,7538,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,85.0
2445,11238,76.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,91.0
2446,5279,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,74.66666666666667
2447,11140,67.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,84.0
2448,11637,66.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,50.66666666666666
2449,5575,59.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,68.0
2450,9557,73.0,1,0,0,0,0,0,1,0,Stratum_5,80.66666666666667
2451,6109,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,83.0
2452,4623,70.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,90.0
2453,9840,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,91.66666666666669
2454,5942,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,94.66666666666669
2455,7407,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,69.66666666666667
2456,5843,54.0,0,0,0,0,1,0,0,0,Stratum_3,39.333333333333336
2457,8046,79.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,94.33333333333331
2458,11330,64.0,0,0,0,0,1,0,0,0,Stratum_3,59.333333333333336
2459,3068,49.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,28.666666666666668
2460,11744,72.0,0,0,0,0,1,0,0,0,Stratum_3,81.66666666666667
2461,3190,64.0,1,0,0,0,1,0,0,0,Stratum_3,75.0
2462,3199,44.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,18.0
2463,5638,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.0
2464,2794,59.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,58.333333333333336
2465,1545,59.0,0,0,1,0,0,0,0,0,Stratum_1,76.66666666666667
2466,2719,64.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,80.0
2467,12357,63.0,1,0,1,0,0,0,0,0,Stratum_1,64.0
2468,12031,73.0,1,0,0,0,0,1,0,0,Stratum_4,89.0
2469,10929,44.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,43.0
2470,11985,59.0,0,0,1,0,0,0,0,0,Stratum_1,71.0
2471,1128,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,93.33333333333331
2472,5516,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,34.666666666666664
2473,7507,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,72.33333333333333
2474,11432,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,53.66666666666666
2475,11779,54.0,1,0,0,0,1,0,0,0,Stratum_3,58.0
2476,7219,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,77.0
2477,8788,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
2478,11428,63.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,67.0
2479,6322,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,90.0
2480,8354,62.0,1,0,0,1,0,0,0,0,Stratum_2,44.66666666666666
2481,8224,64.0,0,0,0,1,0,0,0,0,Stratum_2,84.0
2482,11435,80.0,1,0,0,0,0,1,0,0,Stratum_4,92.66666666666669
2483,4895,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,81.66666666666667
2484,9793,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,45.0
2485,7624,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,88.0
2486,9796,60.0,0,0,0,1,0,0,0,0,Stratum_2,70.33333333333333
2487,3987,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,99.0
2488,5627,63.0,1,0,0,0,1,0,0,0,Stratum_3,66.33333333333333
2489,10519,66.0,0,0,0,0,1,0,0,0,Stratum_3,81.33333333333333
2490,9526,51.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,68.0
2491,12304,70.0,1,0,0,1,0,0,0,0,Stratum_2,92.33333333333331
2492,5790,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,35.333333333333336
2493,2539,46.0,0,0,0,1,0,0,0,0,Stratum_2,48.333333333333336
2494,6387,58.0,0,0,0,1,0,0,0,0,Stratum_2,77.0
2495,8966,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
2496,11952,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,61.66666666666666
2497,282,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,43.0
2498,7665,72.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,96.0
2499,10046,83.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,94.33333333333331
2500,5919,79.0,0,0,0,0,0,0,1,0,Stratum_5,94.33333333333331
2501,2547,62.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,66.33333333333333
2502,2464,59.0,0,0,0,0,1,0,0,0,Stratum_3,70.66666666666667
2503,3692,55.0,0,0,0,0,1,0,0,0,Stratum_3,61.333333333333336
2504,6617,58.0,1,0,0,1,0,0,0,0,Stratum_2,69.66666666666667
2505,4052,66.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
2506,2833,68.0,0,0,0,0,1,0,0,0,Stratum_3,69.33333333333333
2507,2701,58.0,1,0,0,0,1,0,0,0,Stratum_3,60.66666666666666
2508,6853,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,38.0
2509,11934,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,47.0
2510,9265,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,71.0
2511,570,50.333333333333336,1,0,0,0,0,0,1,0,Stratum_5,68.66666666666667
2512,9941,44.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,29.0
2513,7140,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.0
2514,8266,56.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,44.66666666666666
2515,1960,64.0,1,0,0,0,1,0,0,0,Stratum_3,69.33333333333333
2516,4855,65.0,0,0,0,0,0,1,0,0,Stratum_4,76.66666666666667
2517,8894,60.0,1,0,0,0,1,0,0,0,Stratum_3,84.33333333333333
2518,2003,77.0,0,0,0,0,1,0,0,0,Stratum_3,97.66666666666669
2519,10295,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,89.0
2520,3826,53.0,1,0,0,0,1,0,0,0,Stratum_3,41.66666666666666
2521,4745,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
2522,8423,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,42.66666666666666
2523,1536,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,60.0
2524,149,44.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,36.0
2525,5712,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,86.33333333333333
2526,6865,77.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,96.0
2527,1263,56.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,58.333333333333336
2528,8588,46.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,35.333333333333336
2529,4077,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,62.66666666666666
2530,8883,81.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,99.66666666666669
2531,10847,71.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,86.33333333333333
2532,5367,48.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,34.0
2533,2991,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,19.33333333333333
2534,8124,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,84.33333333333333
2535,5704,48.0,0,0,1,0,0,0,0,0,Stratum_1,38.66666666666666
2536,2752,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,62.66666666666666
2537,6630,62.0,0,0,1,0,0,0,0,0,Stratum_1,74.33333333333333
2538,1861,54.0,1,0,0,1,0,0,0,0,Stratum_2,79.33333333333333
2539,9534,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
2540,10573,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,53.66666666666666
2541,3088,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,88.33333333333333
2542,4172,59.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,73.33333333333333
2543,7960,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,66.33333333333333
2544,1366,53.0,0,0,0,1,0,0,0,0,Stratum_2,57.66666666666666
2545,304,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,34.666666666666664
2546,9778,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,57.333333333333336
2547,6101,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,66.0
2548,7954,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,54.66666666666666
2549,11399,84.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,97.33333333333331
2550,7381,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,83.0
2551,6367,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,95.0
2552,10728,68.0,0,0,1,0,0,0,0,0,Stratum_1,58.0
2553,5513,61.0,1,0,0,0,1,0,0,0,Stratum_3,76.66666666666667
2554,7777,54.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,79.0
2555,2605,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,30.33333333333333
2556,8987,55.0,0,0,0,1,0,0,0,0,Stratum_2,53.333333333333336
2557,7309,67.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,64.66666666666667
2558,10576,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,32.666666666666664
2559,2599,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.0
2560,12027,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,71.33333333333333
2561,160,57.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,79.0
2562,1738,42.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,23.0
2563,3791,56.0,0,0,0,0,1,0,0,0,Stratum_3,49.66666666666666
2564,5825,64.0,1,0,0,0,1,0,0,0,Stratum_3,71.0
2565,6828,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,89.0
2566,90,85.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,97.0
2567,12296,77.0,0,0,0,0,1,0,0,0,Stratum_3,66.0
2568,5910,76.0,0,0,0,0,1,0,0,0,Stratum_3,88.33333333333333
2569,2738,57.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,60.66666666666666
2570,8596,59.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,72.33333333333333
2571,6275,52.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,3.333333333333333
2572,2876,66.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,86.33333333333333
2573,10178,78.0,0,0,0,0,0,1,0,0,Stratum_4,96.0
2574,8143,68.0,0,0,0,0,1,0,0,0,Stratum_3,81.66666666666667
2575,10603,78.0,0,0,0,0,1,0,0,0,Stratum_3,65.0
2576,6985,62.0,1,0,0,0,1,0,0,0,Stratum_3,38.333333333333336
2577,8250,68.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,95.0
2578,5547,59.0,1,0,0,1,0,0,0,0,Stratum_2,54.0
2579,8441,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,68.33333333333333
2580,5018,55.0,1,0,1,0,0,0,0,0,Stratum_1,39.0
2581,5914,83.0,0,0,1,0,0,0,0,0,Stratum_1,90.66666666666669
2582,3725,50.0,0,0,1,0,0,0,0,0,Stratum_1,50.0
2583,9776,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,7.666666666666667
2584,4374,72.0,0,0,0,0,0,0,1,0,Stratum_5,87.33333333333333
2585,11517,55.0,0,0,0,1,0,0,0,0,Stratum_2,37.0
2586,6286,79.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,43.0
2587,6768,73.0,1,0,0,0,0,1,0,0,Stratum_4,87.0
2588,4058,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,39.0
2589,6071,68.0,1,0,0,0,1,0,0,0,Stratum_3,68.0
2590,9120,42.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,7.333333333333333
2591,9279,72.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,64.0
2592,2551,61.0,1,0,0,0,0,1,0,0,Stratum_4,67.33333333333333
2593,6520,63.333333333333336,1,0,0,0,0,0,1,0,Stratum_5,60.333333333333336
2594,12214,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,65.66666666666667
2595,2700,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,40.0
2596,7282,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,55.0
2597,3223,66.0,0,0,1,0,0,0,0,0,Stratum_1,60.0
2598,4607,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,75.66666666666667
2599,5557,58.0,0,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
2600,6411,43.0,1,0,1,0,0,0,0,0,Stratum_1,24.666666666666668
2601,169,73.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,95.33333333333331
2602,2940,78.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,94.33333333333331
2603,988,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,41.333333333333336
2604,10043,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
2605,491,60.0,0,0,0,0,1,0,0,0,Stratum_3,47.66666666666666
2606,8794,54.0,1,0,0,0,0,1,0,0,Stratum_4,82.66666666666667
2607,5917,74.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,61.0
2608,814,66.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,75.33333333333333
2609,7968,67.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,67.66666666666667
2610,687,45.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,14.0
2611,11956,54.0,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
2612,5045,59.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,59.0
2613,3133,73.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,73.33333333333333
2614,6812,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,86.0
2615,854,42.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,50.66666666666666
2616,2577,62.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,76.33333333333333
2617,2408,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,92.0
2618,5924,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,46.333333333333336
2619,12110,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,52.66666666666666
2620,4267,57.333333333333336,1,0,0,0,0,0,0,1,Stratum_6,56.66666666666666
2621,404,57.0,1,0,1,0,0,0,0,0,Stratum_1,33.666666666666664
2622,12154,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,55.333333333333336
2623,8644,60.0,0,0,0,0,1,0,0,0,Stratum_3,74.33333333333333
2624,11382,60.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,49.66666666666666
2625,2296,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,38.66666666666666
2626,5498,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,37.333333333333336
2627,3246,61.0,0,0,0,1,0,0,0,0,Stratum_2,54.66666666666666
2628,7823,51.0,0,0,0,0,0,1,0,0,Stratum_4,65.33333333333333
2629,9342,58.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,50.0
2630,11568,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,89.66666666666667
2631,113,67.0,0,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
2632,8155,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,65.0
2633,8406,68.0,1,0,0,1,0,0,0,0,Stratum_2,95.33333333333331
2634,7040,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,69.66666666666667
2635,12063,86.0,0,0,0,0,1,0,0,0,Stratum_3,89.33333333333333
2636,7434,52.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,40.66666666666666
2637,1042,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,57.333333333333336
2638,9097,53.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,34.0
2639,2154,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,41.333333333333336
2640,9468,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,89.33333333333333
2641,503,62.0,0,0,1,0,0,0,0,0,Stratum_1,43.66666666666666
2642,5848,51.0,0,0,0,1,0,0,0,0,Stratum_2,29.666666666666668
2643,634,57.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,63.66666666666666
2644,8061,52.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,32.333333333333336
2645,8944,50.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,49.0
2646,9223,64.0,0,0,0,0,1,0,0,0,Stratum_3,64.0
2647,8940,55.0,0,0,0,0,1,0,0,0,Stratum_3,55.66666666666666
2648,10290,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,73.66666666666667
2649,3017,53.0,0,0,0,1,0,0,0,0,Stratum_2,42.66666666666666
2650,2387,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,31.0
2651,5816,47.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
2652,3895,68.0,0,0,0,0,1,0,0,0,Stratum_3,86.0
2653,1007,56.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,55.0
2654,11677,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,66.66666666666667
2655,4363,62.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,89.66666666666667
2656,3389,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,68.33333333333333
2657,6363,77.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,89.0
2658,5860,70.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,85.0
2659,2153,64.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,75.66666666666667
2660,8858,71.0,1,0,0,0,1,0,0,0,Stratum_3,63.0
2661,5,66.33333333333333,1,0,0,0,0,0,0,1,Stratum_6,48.0
2662,5161,72.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,82.33333333333333
2663,5523,70.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,65.0
2664,153,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,66.33333333333333
2665,6005,64.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,70.0
2666,886,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,66.0
2667,4799,86.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,93.0
2668,11953,56.0,0,0,0,1,0,0,0,0,Stratum_2,56.0
2669,5198,83.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,90.66666666666669
2670,9025,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,85.0
2671,10821,55.0,1,0,1,0,0,0,0,0,Stratum_1,34.666666666666664
2672,1970,65.0,0,0,0,0,1,0,0,0,Stratum_3,82.0
2673,258,82.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,99.66666666666669
2674,1017,61.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,82.33333333333333
2675,3683,56.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,72.33333333333333
2676,11791,79.0,0,0,0,0,1,0,0,0,Stratum_3,98.33333333333331
2677,9831,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,77.66666666666667
2678,7422,77.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,75.33333333333333
2679,3090,57.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,32.333333333333336
2680,8632,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,82.33333333333333
2681,5963,57.0,1,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
2682,7393,75.0,1,0,1,0,0,0,0,0,Stratum_1,98.0
2683,9547,80.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,56.0
2684,11245,72.0,0,0,0,0,0,0,0,1,Stratum_6,36.0
2685,8084,76.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
2686,5361,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,64.33333333333333
2687,6749,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,89.0
2688,10557,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,43.333333333333336
2689,8946,61.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,79.66666666666667
2690,8675,46.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,23.666666666666668
2691,5628,78.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,92.0
2692,4919,68.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,91.33333333333331
2693,11186,64.0,0,0,0,0,0,1,0,0,Stratum_4,72.33333333333333
2694,9575,66.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,59.66666666666666
2695,830,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,80.33333333333333
2696,11778,53.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,52.333333333333336
2697,9000,60.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,74.66666666666667
2698,9713,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,55.66666666666666
2699,4694,50.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,37.333333333333336
2700,6177,54.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,46.0
2701,4319,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,85.0
2702,10703,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
2703,4556,63.0,0,0,0,0,0,1,0,0,Stratum_4,78.33333333333333
2704,3198,56.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,49.66666666666666
2705,11879,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,83.33333333333333
2706,4008,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,32.0
2707,8916,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,83.33333333333333
2708,1541,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,49.333333333333336
2709,4669,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
2710,10223,64.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,85.0
2711,5142,60.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,72.66666666666667
2712,10791,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,49.333333333333336
2713,4774,47.0,0,0,1,0,0,0,0,0,Stratum_1,18.0
2714,11191,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,96.33333333333331
2715,9408,78.0,0,0,0,0,1,0,0,0,Stratum_3,35.0
2716,6160,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
2717,2286,78.0,0,0,0,0,0,1,0,0,Stratum_4,84.0
2718,862,56.0,0,0,1,0,0,0,0,0,Stratum_1,54.66666666666666
2719,5340,53.0,0,0,0,0,1,0,0,0,Stratum_3,38.0
2720,3283,67.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,77.66666666666667
2721,903,60.0,0,0,0,0,1,0,0,0,Stratum_3,78.0
2722,7358,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,86.0
2723,4232,57.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,29.0
2724,3506,55.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,61.66666666666666
2725,10201,55.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,72.66666666666667
2726,5723,56.0,1,0,0,0,1,0,0,0,Stratum_3,54.333333333333336
2727,4885,58.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,66.0
2728,11522,63.0,0,0,0,1,0,0,0,0,Stratum_2,78.66666666666667
2729,6937,59.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,62.66666666666666
2730,347,61.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,73.66666666666667
2731,9098,63.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,63.0
2732,1607,65.0,0,0,0,1,0,0,0,0,Stratum_2,86.66666666666667
2733,685,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,54.66666666666666
2734,5492,62.0,1,0,0,0,0,0,0,1,Stratum_6,56.66666666666666
2735,7814,69.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,79.0
2736,5973,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,66.33333333333333
2737,10958,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,36.333333333333336
2738,2173,80.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,91.0
2739,11011,46.0,1,0,1,0,0,0,0,0,Stratum_1,37.333333333333336
2740,1355,46.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,7.666666666666667
2741,11185,65.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,97.66666666666669
2742,4811,74.66666666666667,1,0,0,0,0,0,1,0,Stratum_5,88.33333333333333
2743,2010,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
2744,1029,52.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,30.666666666666668
2745,5662,78.0,1,0,0,0,0,1,0,0,Stratum_4,86.66666666666667
2746,6509,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,52.66666666666666
2747,1353,56.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,64.0
2748,9353,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,88.66666666666667
2749,9580,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,64.33333333333333
2750,11274,75.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,96.0
2751,6710,57.0,1,0,0,1,0,0,0,0,Stratum_2,49.66666666666666
2752,77,71.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,87.66666666666667
2753,2121,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.0
2754,2220,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,94.0
2755,5191,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
2756,5121,72.0,1,0,0,0,0,1,0,0,Stratum_4,82.0
2757,5112,64.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,77.66666666666667
2758,7741,59.0,1,0,0,0,1,0,0,0,Stratum_3,70.66666666666667
2759,7427,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
2760,6304,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,48.333333333333336
2761,12292,54.0,1,0,0,0,1,0,0,0,Stratum_3,15.333333333333334
2762,7573,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,46.66666666666666
2763,4569,71.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,85.66666666666667
2764,8232,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,29.33333333333333
2765,11595,46.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,52.66666666666666
2766,4979,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
2767,7569,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,74.0
2768,2516,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,45.0
2769,10921,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,81.0
2770,6079,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
